logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4319,-2.2367,1.3178,-1.8593,-1.4986,0.6045,1.8944,-0.1010,1.6358,-164318.3778,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4407,-2.2577,1.3178,-1.8898,-1.5275,0.7140,1.8866,-0.1684,1.6650,-164215.6283,20
-0.4587,-2.3008,1.3052,-1.8322,-1.4754,0.9422,1.8439,-0.3183,1.6579,-163329.4352,20
-0.4587,-2.3008,1.3052,-1.8322,-1.4754,0.9422,1.8439,-0.3183,1.6579,-163329.4352,20
-0.4587,-2.3008,1.3052,-1.8322,-1.4754,0.9422,1.8439,-0.3183,1.6579,-163329.4352,20
-0.4587,-2.3008,1.3052,-1.8322,-1.4754,0.9422,1.8439,-0.3183,1.6579,-163329.4352,20
-0.4587,-2.3008,1.3052,-1.8322,-1.4754,0.9422,1.8439,-0.3183,1.6579,-163329.4352,20
-0.4587,-2.3008,1.3052,-1.8322,-1.4754,0.9422,1.8439,-0.3183,1.6579,-163329.4352,20
-0.4587,-2.3008,1.3052,-1.8322,-1.4754,0.9422,1.8439,-0.3183,1.6579,-163329.4352,20
-0.4446,-2.2671,1.3140,-1.8868,-1.5286,0.7511,1.8813,-0.2020,1.6679,-162102.6378,20
-0.4446,-2.2671,1.3140,-1.8868,-1.5286,0.7511,1.8813,-0.2020,1.6679,-162102.6378,20
-0.4446,-2.2671,1.3140,-1.8868,-1.5286,0.7511,1.8813,-0.2020,1.6679,-162102.6378,20
-0.4446,-2.2671,1.3140,-1.8868,-1.5286,0.7511,1.8813,-0.2020,1.6679,-162102.6378,20
-0.4446,-2.2671,1.3140,-1.8868,-1.5286,0.7511,1.8813,-0.2020,1.6679,-162102.6378,20
-0.4446,-2.2671,1.3140,-1.8868,-1.5286,0.7511,1.8813,-0.2020,1.6679,-162102.6378,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4439,-2.2653,1.3144,-1.8897,-1.5315,0.7409,1.8833,-0.1957,1.6685,-161883.1012,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
-0.4484,-2.2761,1.3116,-1.8722,-1.5144,0.8022,1.8713,-0.2330,1.6652,-161708.6691,20
