logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
-0.1413,-1.5391,1.1443,1.0488,1.6085,-0.6843,-0.0096,0.7762,0.1945,-30942.6755,20
