logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.6634343045217295,-2.8020613031206025,2.7369877060512446,8.251719075463788,0.0,-0.5050965938556797,-2.4028021954875762,3.1909111657514484,8.616536442198004,0.0,-0.326334673149413,-1.9806414665494287,3.6876698013877935,8.89101072478831,0.0,-0.285082890595143,-1.8663645155275796,3.811569609789965,9.035340941005966,0.0,-0.3046389627844521,-1.9555777783650514,3.7335728366860135,8.798576712474283,0.0,-1.2615890577044295,-4.222443970490747,1.0705012737716357,7.295864604818527,0.0,-1.2272698587126425,-4.155937684166872,1.1578771998597275,7.278695295030576,0.0,-1.9410248099558745,-5.838968426252459,-0.8241569571224798,6.195080628532537,0.0,-1.7583686828709946,-5.420710006556282,-0.3237764810852517,6.412601592741735,0.0,-1.7129016118964022,-5.305043389863185,-0.19286975629141345,6.522254618951459,0.0
-0.7049150645674755,-2.9009930169618827,2.6211835132863475,8.183361062189704,0.0,-0.33780816924049184,-2.000412191024655,3.659812109672398,8.908585764123611,0.0,-0.326334673149413,-1.9806414665494287,3.6876698013877935,8.89101072478831,0.0,-0.285082890595143,-1.8663645155275796,3.811569609789965,9.035340941005966,0.0,-0.3046389627844521,-1.9555777783650514,3.7335728366860135,8.798576712474283,0.0,-1.5924095633122022,-5.018188595584501,0.1432282260116593,6.718323722572305,0.0,-1.2272698587126425,-4.155937684166872,1.1578771998597275,7.278695295030576,0.0,-1.6952689875856006,-5.249400320259676,-0.13617582601185552,6.616599342852555,0.0,-1.7583686828709946,-5.420710006556282,-0.3237764810852517,6.412601592741735,0.0,-1.7129016118964022,-5.305043389863185,-0.19286975629141345,6.522254618951459,0.0
-0.6644722214669473,-2.804513085288531,2.7341031505743754,8.250122349551333,0.0,-0.5036029474921528,-2.3972304705279193,3.19618548447816,8.628651805562868,0.0,-0.326334673149413,-1.9806414665494287,3.6876698013877935,8.89101072478831,0.0,-0.9259313326138152,-3.4124303109515757,2.012780730239574,7.8945042927682705,0.0,-0.3046389627844521,-1.9555777783650514,3.7335728366860135,8.798576712474283,0.0,-1.4025427215206239,-4.561144126491456,0.6756049992305972,7.051448039262831,0.0,-1.4879802288287542,-4.785419461651985,0.42581214564712866,6.812127489519382,0.0,-1.938419032474922,-5.825321366573673,-0.8127968857217702,6.23508313371787,0.0,-1.700892007602306,-5.283246995944067,-0.1631061061449679,6.509150569326833,0.0,-1.7129016118964022,-5.305043389863185,-0.19286975629141345,6.522254618951459,0.0
-0.6644722214669473,-2.804513085288531,2.7341031505743754,8.250122349551333,0.0,-0.5036029474921528,-2.3972304705279193,3.19618548447816,8.628651805562868,0.0,-0.41648543198210186,-2.198309294209521,3.4345298126609674,8.729676744498214,0.0,-0.9259313326138152,-3.4124303109515757,2.012780730239574,7.8945042927682705,0.0,-0.7471482955743504,-3.008058857715841,2.4997919839793554,8.083302632419054,0.0,-1.4025427215206239,-4.561144126491456,0.6756049992305972,7.051448039262831,0.0,-1.4879802288287542,-4.785419461651985,0.42581214564712866,6.812127489519382,0.0,-1.938419032474922,-5.825321366573673,-0.8127968857217702,6.23508313371787,0.0,-1.700892007602306,-5.283246995944067,-0.1631061061449679,6.509150569326833,0.0,-1.7129016118964022,-5.305043389863185,-0.19286975629141345,6.522254618951459,0.0
-0.47615379459109386,-2.3579686467691054,3.2584159628123555,8.547991155328763,0.0,-0.46791659801038255,-2.3114210413757537,3.2961963530047615,8.690811492298208,0.0,-0.28014553373458706,-1.8715841136340163,3.8160116977194676,8.96182419270906,0.0,-0.8424196142656807,-3.208425492117293,2.2485795626122282,8.055328639810325,0.0,-0.7471482955743504,-3.008058857715841,2.4997919839793554,8.083302632419054,0.0,-1.8843305811018867,-5.715635046382248,-0.6724114052510206,6.231421004288292,0.0,-1.5686850756967294,-4.981155940855563,0.1987146284842023,6.663490776890053,0.0,-1.9760979684872095,-5.915157339394848,-0.917971685030265,6.173126706167258,0.0,-1.700892007602306,-5.283246995944067,-0.1631061061449679,6.509150569326833,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.46791659801038255,-2.3114210413757537,3.2961963530047615,8.690811492298208,0.0,-0.28014553373458706,-1.8715841136340163,3.8160116977194676,8.96182419270906,0.0,-1.090270608644492,-3.8074506638916397,1.552297776767761,7.608928994078473,0.0,-0.6877576171786671,-2.8654193835698925,2.6661418644599886,8.185943915602431,0.0,-1.8843305811018867,-5.715635046382248,-0.6724114052510206,6.231421004288292,0.0,-1.8112114690016474,-5.563635180729701,-0.4805878753680606,6.244347219566038,0.0,-1.8637386809508012,-5.647813575664948,-0.6046400706174353,6.355245400425576,0.0,-1.7852365321057948,-5.486541599465925,-0.39974766343871915,6.35990902586672,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.6228083265933111,-2.683688329044578,2.862209875123353,8.421865231885825,0.0,-0.28014553373458706,-1.8715841136340163,3.8160116977194676,8.96182419270906,0.0,-0.7336118108217282,-2.9588291794734327,2.5468971496067336,8.18702303489531,0.0,-0.6877576171786671,-2.8654193835698925,2.6661418644599886,8.185943915602431,0.0,-1.8843305811018867,-5.715635046382248,-0.6724114052510206,6.231421004288292,0.0,-1.8112114690016474,-5.563635180729701,-0.4805878753680606,6.244347219566038,0.0,-1.8637386809508012,-5.647813575664948,-0.6046400706174353,6.355245400425576,0.0,-1.7852365321057948,-5.486541599465925,-0.39974766343871915,6.35990902586672,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.6228083265933111,-2.683688329044578,2.862209875123353,8.421865231885825,0.0,-0.28014553373458706,-1.8715841136340163,3.8160116977194676,8.96182419270906,0.0,-0.7336118108217282,-2.9588291794734327,2.5468971496067336,8.18702303489531,0.0,-0.6877576171786671,-2.8654193835698925,2.6661418644599886,8.185943915602431,0.0,-1.8843305811018867,-5.715635046382248,-0.6724114052510206,6.231421004288292,0.0,-1.7464434015237855,-5.407451826938569,-0.2988305488773859,6.359303556789596,0.0,-1.7310653202186137,-5.3314412457491125,-0.23427806964328823,6.573624451252751,0.0,-1.7852365321057948,-5.486541599465925,-0.39974766343871915,6.35990902586672,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.33542877792638426,-1.9870618689381612,3.6706737533299423,8.949383512964342,0.0,-0.28014553373458706,-1.8715841136340163,3.8160116977194676,8.96182419270906,0.0,-0.7336118108217282,-2.9588291794734327,2.5468971496067336,8.18702303489531,0.0,-1.1840666230905477,-4.050760207572223,1.279665492904287,7.360162619434825,0.0,-1.8843305811018867,-5.715635046382248,-0.6724114052510206,6.231421004288292,0.0,-1.7464434015237855,-5.407451826938569,-0.2988305488773859,6.359303556789596,0.0,-1.7310653202186137,-5.3314412457491125,-0.23427806964328823,6.573624451252751,0.0,-1.7852365321057948,-5.486541599465925,-0.39974766343871915,6.35990902586672,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.33542877792638426,-1.9870618689381612,3.6706737533299423,8.949383512964342,0.0,-0.28014553373458706,-1.8715841136340163,3.8160116977194676,8.96182419270906,0.0,-0.7336118108217282,-2.9588291794734327,2.5468971496067336,8.18702303489531,0.0,-1.1840666230905477,-4.050760207572223,1.279665492904287,7.360162619434825,0.0,-1.700540210655576,-5.277399198989974,-0.15937074646682392,6.533794919308466,0.0,-1.7464434015237855,-5.407451826938569,-0.2988305488773859,6.359303556789596,0.0,-1.7310653202186137,-5.3314412457491125,-0.23427806964328823,6.573624451252751,0.0,-1.7852365321057948,-5.486541599465925,-0.39974766343871915,6.35990902586672,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.6999028556890561,-2.866812748843742,2.647391123129167,8.298403186190562,0.0,-0.5209626632732569,-2.452296622225673,3.1402114254160196,8.534399749916798,0.0,-0.3749442055719798,-2.098790363107342,3.5507466855349055,8.800263238876266,0.0,-1.0706804822005516,-3.77722468299684,1.5979211205395334,7.561955351709942,0.0,-1.700540210655576,-5.277399198989974,-0.15937074646682392,6.533794919308466,0.0,-1.7464434015237855,-5.407451826938569,-0.2988305488773859,6.359303556789596,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.9673803884055383,-5.926192119559802,-0.9111273629044199,6.034585294144291,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.3564990821359857,-2.041030425566397,3.6098078760119545,8.896807878146575,0.0,-0.5209626632732569,-2.452296622225673,3.1402114254160196,8.534399749916798,0.0,-0.7550622797462185,-3.0096988079119757,2.4871722231449787,8.153066476222321,0.0,-0.9350524827372398,-3.4541913800913355,1.9763196267908167,7.783349634078168,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.8738481237972873,-5.715592713181987,-0.6568663250542444,6.128782860404874,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.9673803884055383,-5.926192119559802,-0.9111273629044199,6.034585294144291,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.3564990821359857,-2.041030425566397,3.6098078760119545,8.896807878146575,0.0,-0.5209626632732569,-2.452296622225673,3.1402114254160196,8.534399749916798,0.0,-0.7550622797462185,-3.0096988079119757,2.4871722231449787,8.153066476222321,0.0,-0.9350524827372398,-3.4541913800913355,1.9763196267908167,7.783349634078168,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.8738481237972873,-5.715592713181987,-0.6568663250542444,6.128782860404874,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.9137110836295161,-5.797293286970188,-0.7608025069494051,6.127340866465621,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.3564990821359857,-2.041030425566397,3.6098078760119545,8.896807878146575,0.0,-0.5209626632732569,-2.452296622225673,3.1402114254160196,8.534399749916798,0.0,-0.7550622797462185,-3.0096988079119757,2.4871722231449787,8.153066476222321,0.0,-0.9350524827372398,-3.4541913800913355,1.9763196267908167,7.783349634078168,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.4375737969592484,-4.664680990593723,0.5668200432414361,6.897688225770468,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.9137110836295161,-5.797293286970188,-0.7608025069494051,6.127340866465621,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.3564990821359857,-2.041030425566397,3.6098078760119545,8.896807878146575,0.0,-1.0493523464189152,-3.721342561876086,1.6602201466306492,7.621194563574263,0.0,-0.7550622797462185,-3.0096988079119757,2.4871722231449787,8.153066476222321,0.0,-0.6827605946460225,-2.8592765569465546,2.676918360269658,8.166432937490509,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.6128482716664196,-5.090580042113016,0.073171048577241,6.5710391106085675,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.9137110836295161,-5.797293286970188,-0.7608025069494051,6.127340866465621,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.7418069737196745,-2.963497279903431,2.5321949304636657,8.24499481236898,0.0,-1.0493523464189152,-3.721342561876086,1.6602201466306492,7.621194563574263,0.0,-0.7550622797462185,-3.0096988079119757,2.4871722231449787,8.153066476222321,0.0,-0.6827605946460225,-2.8592765569465546,2.676918360269658,8.166432937490509,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.7514002610773483,-5.426689791446908,-0.31674516400622776,6.315505631543887,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.6134897485682136,-5.080728881647493,0.0776366971950968,6.624663016588442,0.0,-1.9870909514904878,-5.962111222847201,-0.9600572595518795,6.055389406848779,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-1.0350519568290393,-3.6757604600493625,1.706450854264774,7.699894939117737,0.0,-1.0493523464189152,-3.721342561876086,1.6602201466306492,7.621194563574263,0.0,-0.43028115530849287,-2.237045528186155,3.3928100451978978,8.678916862695889,0.0,-0.6827605946460225,-2.8592765569465546,2.676918360269658,8.166432937490509,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.736261191499817,-5.390269070852348,-0.27430794549703164,6.341962632574181,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.7264826949345287,-5.3511991357212905,-0.23835189959382452,6.4337396684761465,0.0,-1.5141605830209341,-4.837070519666296,0.35865483740354565,6.820821714364039,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.47399384060858885,-2.3409777056243937,3.27095110514874,8.60842972209866,0.0,-0.4896427785276407,-2.3614617831224223,3.2365193750832835,8.66354298645481,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.6827605946460225,-2.8592765569465546,2.676918360269658,8.166432937490509,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.736261191499817,-5.390269070852348,-0.27430794549703164,6.341962632574181,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.7264826949345287,-5.3511991357212905,-0.23835189959382452,6.4337396684761465,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.47399384060858885,-2.3409777056243937,3.27095110514874,8.60842972209866,0.0,-0.4896427785276407,-2.3614617831224223,3.2365193750832835,8.66354298645481,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.30641969189614304,-1.9640098071380816,3.726301808918592,8.775536316781663,0.0,-1.8688892486642745,-5.678366152746635,-0.6290600787832248,6.258987987076164,0.0,-1.736261191499817,-5.390269070852348,-0.27430794549703164,6.341962632574181,0.0,-1.7127380281670013,-5.288006419575773,-0.18326430710047426,6.6025017280545395,0.0,-1.7264826949345287,-5.3511991357212905,-0.23835189959382452,6.4337396684761465,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.47399384060858885,-2.3409777056243937,3.27095110514874,8.60842972209866,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.8164507482991216,-3.1861722861730333,2.2992658613214405,7.907469361573783,0.0,-1.3194975850243726,-4.368551111913725,0.9044413639972428,7.162023526133337,0.0,-1.736261191499817,-5.390269070852348,-0.27430794549703164,6.341962632574181,0.0,-1.8546022075620265,-5.624217898876349,-0.578141277501143,6.3789743697785894,0.0,-1.7264826949345287,-5.3511991357212905,-0.23835189959382452,6.4337396684761465,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.47399384060858885,-2.3409777056243937,3.27095110514874,8.60842972209866,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.8164507482991216,-3.1861722861730333,2.2992658613214405,7.907469361573783,0.0,-1.3194975850243726,-4.368551111913725,0.9044413639972428,7.162023526133337,0.0,-1.736261191499817,-5.390269070852348,-0.27430794549703164,6.341962632574181,0.0,-1.8546022075620265,-5.624217898876349,-0.578141277501143,6.3789743697785894,0.0,-1.7264826949345287,-5.3511991357212905,-0.23835189959382452,6.4337396684761465,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.47399384060858885,-2.3409777056243937,3.27095110514874,8.60842972209866,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.8164507482991216,-3.1861722861730333,2.2992658613214405,7.907469361573783,0.0,-1.3194975850243726,-4.368551111913725,0.9044413639972428,7.162023526133337,0.0,-1.856918979045705,-5.680540777793211,-0.6125309035657649,6.131101377655828,0.0,-1.8546022075620265,-5.624217898876349,-0.578141277501143,6.3789743697785894,0.0,-1.7264826949345287,-5.3511991357212905,-0.23835189959382452,6.4337396684761465,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.45636892551022923,-2.298618129369902,3.3203337142628886,8.6390317729097,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.9908013468291847,-3.595972012375774,1.8158347606788368,7.64910588904534,0.0,-1.5525776020457203,-4.927129871133163,0.2522644841758064,6.765033465703536,0.0,-1.856918979045705,-5.680540777793211,-0.6125309035657649,6.131101377655828,0.0,-1.8546022075620265,-5.624217898876349,-0.578141277501143,6.3789743697785894,0.0,-1.3522703159161555,-4.452453282729664,0.8097925012272178,7.080441382509756,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.45636892551022923,-2.298618129369902,3.3203337142628886,8.6390317729097,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.7789898185409403,-3.0986283762516353,2.402858629701313,7.960553249719094,0.0,-1.9578908155656012,-5.898998242213615,-0.8821262806174168,6.072139592225829,0.0,-1.856918979045705,-5.680540777793211,-0.6125309035657649,6.131101377655828,0.0,-1.8546022075620265,-5.624217898876349,-0.578141277501143,6.3789743697785894,0.0,-1.3522703159161555,-4.452453282729664,0.8097925012272178,7.080441382509756,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.45636892551022923,-2.298618129369902,3.3203337142628886,8.6390317729097,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.7789898185409403,-3.0986283762516353,2.402858629701313,7.960553249719094,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.856918979045705,-5.680540777793211,-0.6125309035657649,6.131101377655828,0.0,-1.8546022075620265,-5.624217898876349,-0.578141277501143,6.3789743697785894,0.0,-1.6241220644192405,-5.094442099160992,0.05435460566023975,6.663089054854038,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.45636892551022923,-2.298618129369902,3.3203337142628886,8.6390317729097,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.8362863228669095,-3.2339363711438,2.243639677129951,7.872590492154901,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.856918979045705,-5.680540777793211,-0.6125309035657649,6.131101377655828,0.0,-1.2872745253125224,-4.274868807031684,1.0036496938449466,7.295983816433792,0.0,-1.6241220644192405,-5.094442099160992,0.05435460566023975,6.663089054854038,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.45636892551022923,-2.298618129369902,3.3203337142628886,8.6390317729097,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.8362863228669095,-3.2339363711438,2.243639677129951,7.872590492154901,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.546882282057826,-4.937337878609577,0.2550855571775079,6.660112015940808,0.0,-1.2872745253125224,-4.274868807031684,1.0036496938449466,7.295983816433792,0.0,-1.6241220644192405,-5.094442099160992,0.05435460566023975,6.663089054854038,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.436641668863363,-2.2637176489983575,3.3687321619871566,8.61317453719569,0.0,-0.45636892551022923,-2.298618129369902,3.3203337142628886,8.6390317729097,0.0,-0.25152074510224276,-1.7888099545523901,3.90389801976522,9.078680917442973,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.9992457154701664,-3.618771518093557,1.7907983719371676,7.6224119216993955,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.546882282057826,-4.937337878609577,0.2550855571775079,6.660112015940808,0.0,-1.4020607799883686,-4.547879861047177,0.6836091476813011,7.110447162437718,0.0,-1.6241220644192405,-5.094442099160992,0.05435460566023975,6.663089054854038,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.8152377739695695,-3.168299534683057,2.310888519241834,7.9814414349447755,0.0,-0.45636892551022923,-2.298618129369902,3.3203337142628886,8.6390317729097,0.0,-0.6039790806286147,-2.6375208989176366,2.9154700148076507,8.458948001705023,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.6113751710333892,-2.702799657979824,2.868636235607968,8.217878662086914,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.4730730557699132,-4.759019234479833,0.46239812504139355,6.792716420478605,0.0,-1.8549765355167738,-5.625108211656059,-0.5791849575429726,6.3783693186214006,0.0,-1.7593438707813056,-5.416436826904778,-0.3228718969612112,6.442699077743104,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.8152377739695695,-3.168299534683057,2.310888519241834,7.9814414349447755,0.0,-0.5913550460315342,-2.6196731471945967,2.9439730440925027,8.42084473293562,0.0,-0.6081620068254436,-2.6475104134341825,2.9037850319360983,8.451991227297507,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.6113751710333892,-2.702799657979824,2.868636235607968,8.217878662086914,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.5604034145813557,-4.970193864352977,0.21700336764371464,6.634908250388733,0.0,-1.8549765355167738,-5.625108211656059,-0.5791849575429726,6.3783693186214006,0.0,-1.7593438707813056,-5.416436826904778,-0.3228718969612112,6.442699077743104,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.3837075602619371,-2.137241874076468,3.5166365104819737,8.701501459186304,0.0,-0.5913550460315342,-2.6196731471945967,2.9439730440925027,8.42084473293562,0.0,-0.37607542756947887,-2.0886378349611645,3.5546521919030556,8.860139136163932,0.0,-0.3189828541709121,-1.970806834721098,3.7039631064537457,8.866135309452982,0.0,-0.6113751710333892,-2.702799657979824,2.868636235607968,8.217878662086914,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.5604034145813557,-4.970193864352977,0.21700336764371464,6.634908250388733,0.0,-1.8549765355167738,-5.625108211656059,-0.5791849575429726,6.3783693186214006,0.0,-1.7593438707813056,-5.416436826904778,-0.3228718969612112,6.442699077743104,0.0,-1.9994507406368236,-5.99151357634241,-0.9945211141692862,6.035385231694418,0.0
-0.798491922394838,-3.1259906999233182,2.3589409527920484,8.020423257188666,0.0,-0.5913550460315342,-2.6196731471945967,2.9439730440925027,8.42084473293562,0.0,-0.37607542756947887,-2.0886378349611645,3.5546521919030556,8.860139136163932,0.0,-0.3348861528348368,-2.008642567322853,3.6596164507931137,8.840377595708038,0.0,-0.6113751710333892,-2.702799657979824,2.868636235607968,8.217878662086914,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.5604034145813557,-4.970193864352977,0.21700336764371464,6.634908250388733,0.0,-1.8549765355167738,-5.625108211656059,-0.5791849575429726,6.3783693186214006,0.0,-1.0657590672092623,-3.7571427093135035,1.616247364779444,7.610156253171958,0.0,-1.805323295027553,-5.5247975359382036,-0.45051912865611454,6.37317665647182,0.0
-0.798491922394838,-3.1259906999233182,2.3589409527920484,8.020423257188666,0.0,-0.8622409075718305,-3.2639561651034725,2.18870439872909,7.982993907442957,0.0,-0.37607542756947887,-2.0886378349611645,3.5546521919030556,8.860139136163932,0.0,-0.3348861528348368,-2.008642567322853,3.6596164507931137,8.840377595708038,0.0,-0.623873361458029,-2.732466992108603,2.833821786145177,8.19795921443299,0.0,-1.9975434795773266,-5.9931894641090935,-0.9926176647635034,6.00862227188704,0.0,-1.4317861996684407,-4.662878368086719,0.5763809399896567,6.849567952009484,0.0,-1.7033670899722493,-5.2688815844360235,-0.15887570080996039,6.602450468792532,0.0,-1.0657590672092623,-3.7571427093135035,1.616247364779444,7.610156253171958,0.0,-1.805323295027553,-5.5247975359382036,-0.45051912865611454,6.37317665647182,0.0
