logz,logdust,logNpix,logage,lnprob,N_walkers
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-1.2245,-4.1388,1.1715,7.3339,-2013357.4084,128
-0.3804,-2.1131,3.5348,8.7856,-2089328.1552,128
-0.3804,-2.1131,3.5348,8.7856,-2089328.1552,128
-0.3804,-2.1131,3.5348,8.7856,-2089328.1552,128
-0.4114,-2.1873,3.4481,8.7324,-2089235.9716,128
-0.4114,-2.1873,3.4481,8.7324,-2089235.9716,128
-0.4114,-2.1873,3.4481,8.7324,-2089235.9716,128
-0.4114,-2.1873,3.4481,8.7324,-2089235.9716,128
-0.4144,-2.1945,3.4397,8.7272,-2089231.1430,128
-0.4508,-2.2818,3.3379,8.6647,-2089019.7757,128
-0.5891,-2.6138,2.9505,8.4268,-2087900.5562,128
-0.6280,-2.7072,2.8416,8.3599,-2087412.5530,128
-0.6280,-2.7072,2.8416,8.3599,-2087412.5530,128
-0.6835,-2.8404,2.6862,8.2644,-2086432.6438,128
-0.8656,-3.2775,2.1762,7.9511,-2081974.5404,128
-0.8656,-3.2775,2.1762,7.9511,-2081974.5404,128
-1.4137,-4.5929,0.6416,7.0084,-2072867.2633,128
-1.4137,-4.5929,0.6416,7.0084,-2072867.2633,128
-1.3540,-4.4497,0.8087,7.1110,-2068406.6924,128
-1.3540,-4.4497,0.8087,7.1110,-2068406.6924,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.4448,-4.6676,0.5544,6.9549,-2045284.3262,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2134,-4.1122,1.2025,7.3529,-2031751.4774,128
-1.2192,-4.1262,1.1861,7.3429,-2026807.8768,128
-1.2192,-4.1262,1.1861,7.3429,-2026807.8768,128
-1.2192,-4.1262,1.1861,7.3429,-2026807.8768,128
-1.2192,-4.1262,1.1861,7.3429,-2026807.8768,128
-1.2192,-4.1262,1.1861,7.3429,-2026807.8768,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-1.2216,-4.1318,1.1795,7.3389,-2023867.0315,128
-0.9024,-3.3658,2.0732,7.8878,-2081187.4545,128
-1.1044,-3.8507,1.5076,7.5404,-2074541.3008,128
-1.1790,-4.0295,1.2989,7.4122,-2070907.1652,128
-1.1790,-4.0295,1.2989,7.4122,-2070907.1652,128
-1.1790,-4.0295,1.2989,7.4122,-2070907.1652,128
-1.5031,-4.8074,0.3913,6.8547,-2067150.7277,128
-1.5031,-4.8074,0.3913,6.8547,-2067150.7277,128
-1.5031,-4.8074,0.3913,6.8547,-2067150.7277,128
-1.5031,-4.8074,0.3913,6.8547,-2067150.7277,128
-1.9072,-5.7773,-0.7401,6.1596,-2061403.3175,128
-1.9072,-5.7773,-0.7401,6.1596,-2061403.3175,128
-1.9072,-5.7773,-0.7401,6.1596,-2061403.3175,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9769,-5.9447,-0.9354,6.0397,-2058110.5144,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9871,-5.9690,-0.9639,6.0222,-2056278.6823,128
-1.9853,-5.9647,-0.9588,6.0253,-2055502.0746,128
-1.9853,-5.9647,-0.9588,6.0253,-2055502.0746,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-1.9981,-5.9953,-0.9946,6.0033,-2054247.1264,128
-0.8581,-3.2594,2.1974,7.9641,-2082082.1587,128
-0.8581,-3.2594,2.1974,7.9641,-2082082.1587,128
-1.2332,-4.1596,1.1471,7.3189,-2077157.4373,128
-1.2332,-4.1596,1.1471,7.3189,-2077157.4373,128
-1.2332,-4.1596,1.1471,7.3189,-2077157.4373,128
-1.2332,-4.1596,1.1471,7.3189,-2077157.4373,128
-1.1589,-3.9814,1.3550,7.4466,-2073466.5139,128
-1.1589,-3.9814,1.3550,7.4466,-2073466.5139,128
-1.1589,-3.9814,1.3550,7.4466,-2073466.5139,128
-1.1589,-3.9814,1.3550,7.4466,-2073466.5139,128
-1.1589,-3.9814,1.3550,7.4466,-2073466.5139,128
-1.1819,-4.0366,1.2906,7.4071,-2071441.3213,128
-1.2572,-4.2172,1.0799,7.2776,-2068738.8841,128
-1.2572,-4.2172,1.0799,7.2776,-2068738.8841,128
-1.2572,-4.2172,1.0799,7.2776,-2068738.8841,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2265,-4.1435,1.1659,7.3305,-2033252.9344,128
-1.2263,-4.1432,1.1662,7.3307,-2030894.7573,128
-1.2263,-4.1432,1.1662,7.3307,-2030894.7573,128
-1.2263,-4.1432,1.1662,7.3307,-2030894.7573,128
-1.2263,-4.1432,1.1662,7.3307,-2030894.7573,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2288,-4.1491,1.1594,7.3265,-2024284.9951,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
-1.2280,-4.1471,1.1617,7.3279,-2021665.4561,128
0.3140,-0.4464,5.4792,9.9801,-2089850.5290,128
0.3140,-0.4464,5.4792,9.9801,-2089850.5290,128
0.3140,-0.4464,5.4792,9.9801,-2089850.5290,128
0.3140,-0.4464,5.4792,9.9801,-2089850.5290,128
0.3140,-0.4464,5.4792,9.9801,-2089850.5290,128
0.0626,-1.0498,4.7752,9.5476,-2089807.1691,128
0.0626,-1.0498,4.7752,9.5476,-2089807.1691,128
0.0626,-1.0498,4.7752,9.5476,-2089807.1691,128
0.0626,-1.0498,4.7752,9.5476,-2089807.1691,128
0.0626,-1.0498,4.7752,9.5476,-2089807.1691,128
-0.5074,-2.4177,3.1794,8.5673,-2088644.2889,128
-0.5074,-2.4177,3.1794,8.5673,-2088644.2889,128
-0.5074,-2.4177,3.1794,8.5673,-2088644.2889,128
-0.5074,-2.4177,3.1794,8.5673,-2088644.2889,128
-0.5074,-2.4177,3.1794,8.5673,-2088644.2889,128
-0.9534,-3.4883,1.9304,7.8001,-2078989.0338,128
-0.9534,-3.4883,1.9304,7.8001,-2078989.0338,128
-0.9878,-3.5706,1.8343,7.7410,-2077798.2977,128
-1.1179,-3.8830,1.4699,7.5172,-2074316.8711,128
-1.1179,-3.8830,1.4699,7.5172,-2074316.8711,128
-1.1179,-3.8830,1.4699,7.5172,-2074316.8711,128
-1.1179,-3.8830,1.4699,7.5172,-2074316.8711,128
-1.1179,-3.8830,1.4699,7.5172,-2074316.8711,128
-1.1170,-3.8808,1.4724,7.5187,-2074061.8968,128
-1.3069,-4.3365,0.9408,7.1922,-2072682.0594,128
-1.3641,-4.4739,0.7805,7.0937,-2071266.9853,128
-1.4635,-4.7125,0.5021,6.9227,-2070695.2935,128
-1.4635,-4.7125,0.5021,6.9227,-2070695.2935,128
-1.4635,-4.7125,0.5021,6.9227,-2070695.2935,128
-1.6945,-5.2668,-0.1446,6.5254,-2068051.9903,128
-1.6945,-5.2668,-0.1446,6.5254,-2068051.9903,128
-1.6945,-5.2668,-0.1446,6.5254,-2068051.9903,128
-1.7278,-5.3467,-0.2378,6.4682,-2067352.3589,128
-1.7278,-5.3467,-0.2378,6.4682,-2067352.3589,128
-1.7278,-5.3467,-0.2378,6.4682,-2067352.3589,128
-1.7278,-5.3467,-0.2378,6.4682,-2067352.3589,128
-1.9441,-5.8658,-0.8434,6.0962,-2057584.5705,128
-1.9441,-5.8658,-0.8434,6.0962,-2057584.5705,128
-1.9441,-5.8658,-0.8434,6.0962,-2057584.5705,128
-1.9441,-5.8658,-0.8434,6.0962,-2057584.5705,128
-1.9441,-5.8658,-0.8434,6.0962,-2057584.5705,128
-1.9441,-5.8658,-0.8434,6.0962,-2057584.5705,128
-1.9441,-5.8658,-0.8434,6.0962,-2057584.5705,128
-1.9551,-5.8922,-0.8743,6.0772,-2056988.8981,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
-1.9531,-5.8875,-0.8688,6.0806,-2056520.4613,128
