logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.27844557531,-4.26835777251,1.02030386027,7.24064900465,0.0,-0.536601097503,-2.48781586874,3.09753151533,8.51717455585,0.0,-0.469796019202,-2.32764499871,3.28449730728,8.63130453851,0.0,-0.303829823816,-1.92930662585,3.74921341778,8.91686015584,0.0,-0.457446746138,-2.29789271128,3.31913773523,8.65309288729,0.0,-1.47160483772,-4.73195378439,0.479450513183,6.90834905917,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.351133742833,-2.04277308833,3.61679704887,8.83579983117,0.0,-1.64546559991,-5.14870068099,-0.00707470317925,6.6118013508,0.0,-1.95928085442,-5.90203422191,-0.885854571524,6.07118917931,0.0
-0.709832005103,-2.90381734061,2.61234931066,8.21802960122,0.0,-0.536601097503,-2.48781586874,3.09753151533,8.51717455585,0.0,-0.469796019202,-2.32764499871,3.28449730728,8.63130453851,0.0,-0.303829823816,-1.92930662585,3.74921341778,8.91686015584,0.0,-0.457446746138,-2.29789271128,3.31913773523,8.65309288729,0.0,-1.47160483772,-4.73195378439,0.479450513183,6.90834905917,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.351133742833,-2.04277308833,3.61679704887,8.83579983117,0.0,-1.64546559991,-5.14870068099,-0.00707470317925,6.6118013508,0.0,-1.9905146037,-5.9769873696,-0.97330475694,6.01750484539,0.0
-0.787440296145,-3.09006518133,2.39505273148,8.08460128201,0.0,-0.653391881011,-2.76806408337,2.77054443656,8.31653280077,0.0,-0.469796019202,-2.32764499871,3.28449730728,8.63130453851,0.0,-0.303829823816,-1.92930662585,3.74921341778,8.91686015584,0.0,-0.611073446169,-2.66656991541,2.88899775683,8.38898409947,0.0,-1.49145357335,-4.77959508262,0.423871684692,6.87418843316,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.351133742833,-2.04277308833,3.61679704887,8.83579983117,0.0,-1.64546559991,-5.14870068099,-0.00707470317925,6.6118013508,0.0,-1.9905146037,-5.9769873696,-0.97330475694,6.01750484539,0.0
-0.810395385525,-3.14516562257,2.33077395824,8.04507900184,0.0,-0.586613242119,-2.60782374794,2.95750912161,8.43125575156,0.0,-0.469796019202,-2.32764499871,3.28449730728,8.63130453851,0.0,-0.556851256939,-2.53653019047,3.0407686953,8.4817971762,0.0,-0.63655351274,-2.72771634466,2.81765669514,8.3451858861,0.0,-1.49145357335,-4.77959508262,0.423871684692,6.87418843316,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.325126712079,-1.98033814472,3.68962667817,8.88061875365,0.0,-1.92069708967,-5.80904747509,-0.777608197048,6.13940617211,0.0,-1.78345405573,-5.48012353275,-0.393579981038,6.37325756038,0.0
-0.725531166481,-2.94150522733,2.56838621389,8.19097947771,0.0,-0.373199678739,-2.09572357969,3.55501631584,8.79788322132,0.0,-0.469796019202,-2.32764499871,3.28449730728,8.63130453851,0.0,-0.744925125533,-2.98780919209,2.51421584258,8.15878226694,0.0,-0.547032751447,-2.51287854694,3.06830820428,8.49910378771,0.0,-1.49145357335,-4.77959508262,0.423871684692,6.87418843316,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.325126712079,-1.98033814472,3.68962667817,8.88061875365,0.0,-1.92069708967,-5.80904747509,-0.777608197048,6.13940617211,0.0,-1.78345405573,-5.48012353275,-0.393579981038,6.37325756038,0.0
-0.362746356982,-2.071081508,3.58404096224,8.81372115433,0.0,-0.396892180159,-2.15259066678,3.48867432736,8.75710746203,0.0,-0.507560968311,-2.41830711583,3.17874101123,8.56622274035,0.0,-0.628157571655,-2.70757234118,2.84116210472,8.35959711521,0.0,-0.603996345311,-2.64959759966,2.90880662998,8.40109555221,0.0,-1.29346897486,-4.30444296986,0.978222530202,7.21466942795,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.331931540886,-1.99667446188,3.67057055584,8.86889172884,0.0,-1.92069708967,-5.80904747509,-0.777608197048,6.13940617211,0.0,-1.78345405573,-5.48012353275,-0.393579981038,6.37325756038,0.0
-0.362746356982,-2.071081508,3.58404096224,8.81372115433,0.0,-0.396892180159,-2.15259066678,3.48867432736,8.75710746203,0.0,-0.507560968311,-2.41830711583,3.17874101123,8.56622274035,0.0,-0.628157571655,-2.70757234118,2.84116210472,8.35959711521,0.0,-0.728376793041,-2.94809247553,2.56055139232,8.18724863331,0.0,-1.02900256193,-3.66982951654,1.7186702643,7.66904269239,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.331931540886,-1.99667446188,3.67057055584,8.86889172884,0.0,-1.92069708967,-5.80904747509,-0.777608197048,6.13940617211,0.0,-1.58730682609,-5.00939740939,0.155617309428,6.71049999657,0.0
-0.362746356982,-2.071081508,3.58404096224,8.81372115433,0.0,-0.396892180159,-2.15259066678,3.48867432736,8.75710746203,0.0,-0.524423511589,-2.45877455865,3.13152735102,8.53723194877,0.0,-0.628157571655,-2.70757234118,2.84116210472,8.35959711521,0.0,-0.728376793041,-2.94809247553,2.56055139232,8.18724863331,0.0,-1.36282323794,-4.47119001394,0.783867549832,7.09395419224,0.0,-1.93887188992,-5.85322745515,-0.828805560566,6.10545297841,0.0,-0.27243164709,-1.85388367403,3.83716535045,8.97118853018,0.0,-1.93845812501,-5.85166544435,-0.82733441919,6.10889809925,0.0,-1.47584056395,-4.74189602209,0.467713106093,6.90213715848,0.0
-0.674189987635,-2.81852255106,2.71201183066,8.27815186286,0.0,-0.396892180159,-2.15259066678,3.48867432736,8.75710746203,0.0,-0.524423511589,-2.45877455865,3.13152735102,8.53723194877,0.0,-0.628157571655,-2.70757234118,2.84116210472,8.35959711521,0.0,-0.728376793041,-2.94809247553,2.56055139232,8.18724863331,0.0,-1.82991145819,-5.59216624266,-0.523959918738,6.29073305509,0.0,-1.57071004339,-4.96965566597,0.202038501723,6.73861144489,0.0,-0.297713305056,-1.91455635123,3.76637850749,8.92771992324,0.0,-1.93845812501,-5.85166544435,-0.82733441919,6.10889809925,0.0,-1.47584056395,-4.74189602209,0.467713106093,6.90213715848,0.0
-0.723444324181,-2.93678819006,2.57406934034,8.19316905958,0.0,-0.396892180159,-2.15259066678,3.48867432736,8.75710746203,0.0,-0.807107612579,-3.13726417132,2.33998566332,8.05078584884,0.0,-0.628157571655,-2.70757234118,2.84116210472,8.35959711521,0.0,-0.584408117459,-2.60264168331,2.96362300446,8.43451909843,0.0,-1.82991145819,-5.59216624266,-0.523959918738,6.29073305509,0.0,-1.57071004339,-4.96965566597,0.202038501723,6.73861144489,0.0,-0.297713305056,-1.91455635123,3.76637850749,8.92771992324,0.0,-1.87895684523,-5.70890654887,-0.660755099796,6.2110280802,0.0,-1.97029280048,-5.92833943839,-0.916620283512,6.05284161716,0.0
-0.586337387317,-2.60782382109,2.95791808466,8.42854968991,0.0,-0.396892180159,-2.15259066678,3.48867432736,8.75710746203,0.0,-0.807107612579,-3.13726417132,2.33998566332,8.05078584884,0.0,-0.628157571655,-2.70757234118,2.84116210472,8.35959711521,0.0,-0.584408117459,-2.60264168331,2.96362300446,8.43451909843,0.0,-1.8925516088,-5.74251852396,-0.699361069769,6.18291553566,0.0,-1.57071004339,-4.96965566597,0.202038501723,6.73861144489,0.0,-0.288623442291,-1.89274011679,3.79183044119,8.94335720588,0.0,-1.87895684523,-5.70890654887,-0.660755099796,6.2110280802,0.0,-1.97029280048,-5.92833943839,-0.916620283512,6.05284161716,0.0
-0.586337387317,-2.60782382109,2.95791808466,8.42854968991,0.0,-0.396892180159,-2.15259066678,3.48867432736,8.75710746203,0.0,-0.693917882292,-2.86557344258,2.65693635968,8.24564215681,0.0,-0.653292159719,-2.76790331385,2.77078088739,8.31632738027,0.0,-0.597808536795,-2.63479857562,2.92610409122,8.41149014273,0.0,-1.8925516088,-5.74251852396,-0.699361069769,6.18291553566,0.0,-1.89047179312,-5.73700401051,-0.693250563677,6.18900482348,0.0,-0.288623442291,-1.89274011679,3.79183044119,8.94335720588,0.0,-1.87895684523,-5.70890654887,-0.660755099796,6.2110280802,0.0,-1.97029280048,-5.92833943839,-0.916620283512,6.05284161716,0.0
-0.586337387317,-2.60782382109,2.95791808466,8.42854968991,0.0,-0.312516734819,-1.95012599477,3.72490555537,8.90205834492,0.0,-0.693917882292,-2.86557344258,2.65693635968,8.24564215681,0.0,-0.653292159719,-2.76790331385,2.77078088739,8.31632738027,0.0,-0.904880622982,-3.37178571722,2.0662942198,7.88325792339,0.0,-1.8925516088,-5.74251852396,-0.699361069769,6.18291553566,0.0,-1.92000669903,-5.80788040886,-0.775944251481,6.13824021558,0.0,-0.288623442291,-1.89274011679,3.79183044119,8.94335720588,0.0,-1.87895684523,-5.70890654887,-0.660755099796,6.2110280802,0.0,-1.97029280048,-5.92833943839,-0.916620283512,6.05284161716,0.0
-1.07701999983,-3.78537966219,1.584052098,7.58497164931,0.0,-0.455589415901,-2.29352839417,3.32428674733,8.65583906308,0.0,-0.693917882292,-2.86557344258,2.65693635968,8.24564215681,0.0,-0.653292159719,-2.76790331385,2.77078088739,8.31632738027,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.8925516088,-5.74251852396,-0.699361069769,6.18291553566,0.0,-1.92000669903,-5.80788040886,-0.775944251481,6.13824021558,0.0,-0.288623442291,-1.89274011679,3.79183044119,8.94335720588,0.0,-1.87895684523,-5.70890654887,-0.660755099796,6.2110280802,0.0,-1.97029280048,-5.92833943839,-0.916620283512,6.05284161716,0.0
-0.432328594428,-2.23863064463,3.38890781488,8.69138925015,0.0,-0.484666742627,-2.36332615857,3.24286344622,8.60576742993,0.0,-0.709463594663,-2.90287317704,2.61341384373,8.21895145194,0.0,-0.653292159719,-2.76790331385,2.77078088739,8.31632738027,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.78296980057,-5.47950721029,-0.392523836828,6.37146811282,0.0,-1.92000669903,-5.80788040886,-0.775944251481,6.13824021558,0.0,-0.288623442291,-1.89274011679,3.79183044119,8.94335720588,0.0,-1.87895684523,-5.70890654887,-0.660755099796,6.2110280802,0.0,-1.6007167648,-5.0414823853,0.118123588403,6.68790965824,0.0
-0.432328594428,-2.23863064463,3.38890781488,8.69138925015,0.0,-0.484666742627,-2.36332615857,3.24286344622,8.60576742993,0.0,-0.797213540604,-3.1134338221,2.36773551983,8.06820995768,0.0,-1.10661188272,-3.85582133474,1.50151270768,7.53685431074,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.78296980057,-5.47950721029,-0.392523836828,6.37146811282,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.288623442291,-1.89274011679,3.79183044119,8.94335720588,0.0,-1.87895684523,-5.70890654887,-0.660755099796,6.2110280802,0.0,-1.67568011953,-5.22136550961,-0.0917579429081,6.55911162074,0.0
-0.432328594428,-2.23863064463,3.38890781488,8.69138925015,0.0,-0.484666742627,-2.36332615857,3.24286344622,8.60576742993,0.0,-0.516882463444,-2.44082354374,3.15256130422,8.54949400535,0.0,-1.41095169464,-4.58620301145,0.649379799937,7.01355250669,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.46933204819,-4.72675825893,0.485671926626,6.91101315488,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.636102232328,-2.72665053978,2.81891102631,8.34587941764,0.0,-1.87061703931,-5.68889525557,-0.637405976024,6.22535216887,0.0,-1.68227295795,-5.23718369658,-0.110215354079,6.54779415329,0.0
-0.298152493042,-1.91671421878,3.76454257847,8.92166190299,0.0,-0.638383310282,-2.73221945439,2.81247164526,8.34150214122,0.0,-0.516882463444,-2.44082354374,3.15256130422,8.54949400535,0.0,-1.12414299342,-3.89788343001,1.45243248237,7.50676116426,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.46933204819,-4.72675825893,0.485671926626,6.91101315488,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.873247553691,-3.2949972103,2.15534460723,7.94184264339,0.0,-1.87061703931,-5.68889525557,-0.637405976024,6.22535216887,0.0,-1.68227295795,-5.23718369658,-0.110215354079,6.54779415329,0.0
-0.298152493042,-1.91671421878,3.76454257847,8.92166190299,0.0,-0.505548682014,-2.41392334886,3.18412986175,8.56754174631,0.0,-0.516882463444,-2.44082354374,3.15256130422,8.54949400535,0.0,-1.12414299342,-3.89788343001,1.45243248237,7.50676116426,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.46933204819,-4.72675825893,0.485671926626,6.91101315488,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.79663876321,-3.11091102628,2.3699728514,8.07469107584,0.0,-1.73816803416,-5.37113331448,-0.266612369135,6.45260868518,0.0,-1.86532543992,-5.67637308398,-0.622687205419,6.23360006602,0.0
-0.298152493042,-1.91671421878,3.76454257847,8.92166190299,0.0,-0.505548682014,-2.41392334886,3.18412986175,8.56754174631,0.0,-0.516882463444,-2.44082354374,3.15256130422,8.54949400535,0.0,-0.618992594699,-2.68575979962,2.86672331271,8.37447982037,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.85147429801,-5.64364290472,-0.584185382827,6.25496188348,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.671814628173,-2.81192547894,2.71915507462,8.28654283767,0.0,-1.650702539,-5.16127167261,-0.0217394863708,6.60278249974,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.298152493042,-1.91671421878,3.76454257847,8.92166190299,0.0,-0.873629031653,-3.29712470701,2.1536102376,7.93536363833,0.0,-0.526026341263,-2.46272545649,3.1269822799,8.53397499835,0.0,-0.618992594699,-2.68575979962,2.86672331271,8.37447982037,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.85147429801,-5.64364290472,-0.584185382827,6.25496188348,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.67470759016,-2.81883533247,2.71107304379,8.28172669692,0.0,-1.54861213219,-4.91636366805,0.264053731618,6.77785441927,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.298152493042,-1.91671421878,3.76454257847,8.92166190299,0.0,-0.913225361538,-3.39214332788,2.04274744338,7.86731837134,0.0,-0.526026341263,-2.46272545649,3.1269822799,8.53397499835,0.0,-0.621362258861,-2.69141975379,2.8601032123,8.37053485456,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.97231879681,-5.93363133671,-0.92252883137,6.0472937433,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.697032162559,-2.87215768031,2.64870517193,8.24456123002,0.0,-1.56042152885,-4.94469966407,0.230991020269,6.75757374973,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.298152493042,-1.91671421878,3.76454257847,8.92166190299,0.0,-0.598791026571,-2.63766706441,2.92307217319,8.407347104,0.0,-0.526026341263,-2.46272545649,3.1269822799,8.53397499835,0.0,-0.621362258861,-2.69141975379,2.8601032123,8.37053485456,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.49766689961,-4.79453111205,0.406461114137,6.86338593192,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.763209631913,-3.03011590617,2.46388530361,8.13490495336,0.0,-1.65786359993,-5.17847140284,-0.0417977093348,6.59040212604,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.574971289615,-2.5808601932,2.9895702687,8.44658625252,0.0,-0.598791026571,-2.63766706441,2.92307217319,8.407347104,0.0,-0.526026341263,-2.46272545649,3.1269822799,8.53397499835,0.0,-0.621362258861,-2.69141975379,2.8601032123,8.37053485456,0.0,-0.355794260945,-2.05409089746,3.6036740774,8.82714602507,0.0,-1.49766689961,-4.79453111205,0.406461114137,6.86338593192,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.763209631913,-3.03011590617,2.46388530361,8.13490495336,0.0,-1.9167302291,-5.79963482742,-0.766560181564,6.14571125122,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.574971289615,-2.5808601932,2.9895702687,8.44658625252,0.0,-0.551688289276,-2.5252380929,3.05462029356,8.48539648912,0.0,-0.526026341263,-2.46272545649,3.1269822799,8.53397499835,0.0,-0.621362258861,-2.69141975379,2.8601032123,8.37053485456,0.0,-0.566189428724,-2.55896869334,3.0146064546,8.4656056115,0.0,-1.49766689961,-4.79453111205,0.406461114137,6.86338593192,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.744371600655,-2.98513538543,2.5165049975,8.16619776724,0.0,-1.71201126882,-5.3085300715,-0.19346832593,6.49676740902,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.545641441979,-2.51086427809,3.07147644845,8.49513251257,0.0,-0.520074971965,-2.44978330165,3.14290821784,8.53776703646,0.0,-0.605361462527,-2.65254159987,2.90516711724,8.40034420046,0.0,-0.621362258861,-2.69141975379,2.8601032123,8.37053485456,0.0,-0.566189428724,-2.55896869334,3.0146064546,8.4656056115,0.0,-1.50062313916,-4.80162613931,0.398183616666,6.85830095098,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.749889769526,-2.99833344979,2.50107916715,8.15692532978,0.0,-1.71201126882,-5.3085300715,-0.19346832593,6.49676740902,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.489861986,-2.37773826658,3.2272498172,8.58749563197,0.0,-0.520074971965,-2.44978330165,3.14290821784,8.53776703646,0.0,-0.605361462527,-2.65254159987,2.90516711724,8.40034420046,0.0,-0.337788001328,-2.01090101079,3.65407849208,8.85799689204,0.0,-0.566189428724,-2.55896869334,3.0146064546,8.4656056115,0.0,-1.35239877871,-4.44588505041,0.813213166118,7.11325933134,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-0.928257816805,-3.42408418386,2.00293111196,7.86133952649,0.0,-1.82365130255,-5.57624998146,-0.505941682708,6.30578503672,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.489861986,-2.37773826658,3.2272498172,8.58749563197,0.0,-0.620419309921,-2.69043184113,2.86204191831,8.36602944897,0.0,-0.492750323237,-2.38346364887,3.21982481813,8.58832380944,0.0,-0.337788001328,-2.01090101079,3.65407849208,8.85799689204,0.0,-0.568558059679,-2.56462823004,3.00798813161,8.46165253689,0.0,-1.42421399499,-4.61807991775,0.612219346852,6.99051372827,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-1.06571325408,-3.75167316744,1.61932266496,7.635986387,0.0,-1.82365130255,-5.57624998146,-0.505941682708,6.30578503672,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.435464702359,-2.24729011647,3.37950435574,8.68055295137,0.0,-0.620419309921,-2.69043184113,2.86204191831,8.36602944897,0.0,-0.52929606214,-2.47113563762,3.11751751513,8.52564667018,0.0,-0.337788001328,-2.01090101079,3.65407849208,8.85799689204,0.0,-0.617446570319,-2.68195365319,2.87110417757,8.37759797438,0.0,-1.42421399499,-4.61807991775,0.612219346852,6.99051372827,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-1.45058072003,-4.6703394477,0.544450433835,6.99811155881,0.0,-1.82365130255,-5.57624998146,-0.505941682708,6.30578503672,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.377312753919,-2.10785533021,3.54225846981,8.77995031579,0.0,-0.689197981074,-2.85538923416,2.66952289555,8.24826545565,0.0,-0.52929606214,-2.47113563762,3.11751751513,8.52564667018,0.0,-0.337788001328,-2.01090101079,3.65407849208,8.85799689204,0.0,-0.617446570319,-2.68195365319,2.87110417757,8.37759797438,0.0,-1.71880899968,-5.32456774979,-0.212349556524,6.48640583266,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-1.45058072003,-4.6703394477,0.544450433835,6.99811155881,0.0,-1.5525452448,-4.92587573924,0.253001231802,6.77074080576,0.0,-1.65567221208,-5.17336175242,-0.0357441787261,6.59345208144,0.0
-0.377312753919,-2.10785533021,3.54225846981,8.77995031579,0.0,-0.601084367544,-2.64534793232,2.91545415197,8.39294377797,0.0,-0.52929606214,-2.47113563762,3.11751751513,8.52564667018,0.0,-0.707418932439,-2.89788584526,2.6191828781,8.22285322763,0.0,-0.617446570319,-2.68195365319,2.87110417757,8.37759797438,0.0,-1.93128997421,-5.83438463712,-0.807220705275,6.12159897262,0.0,-1.89658005339,-5.7516750045,-0.710359826197,6.17844495981,0.0,-1.45058072003,-4.6703394477,0.544450433835,6.99811155881,0.0,-1.5525452448,-4.92587573924,0.253001231802,6.77074080576,0.0,-1.82970386373,-5.59097679147,-0.522999377966,6.29441027609,0.0
-0.377312753919,-2.10785533021,3.54225846981,8.77995031579,0.0,-0.601084367544,-2.64534793232,2.91545415197,8.39294377797,0.0,-0.52929606214,-2.47113563762,3.11751751513,8.52564667018,0.0,-0.707418932439,-2.89788584526,2.6191828781,8.22285322763,0.0,-0.617446570319,-2.68195365319,2.87110417757,8.37759797438,0.0,-1.93128997421,-5.83438463712,-0.807220705275,6.12159897262,0.0,-1.41238782859,-4.58968899578,0.645336859864,7.01089349227,0.0,-1.41570000575,-4.58707549764,0.641869203296,7.05594549246,0.0,-1.5525452448,-4.92587573924,0.253001231802,6.77074080576,0.0,-1.82970386373,-5.59097679147,-0.522999377966,6.29441027609,0.0
-0.377312753919,-2.10785533021,3.54225846981,8.77995031579,0.0,-0.601084367544,-2.64534793232,2.91545415197,8.39294377797,0.0,-0.52929606214,-2.47113563762,3.11751751513,8.52564667018,0.0,-0.707418932439,-2.89788584526,2.6191828781,8.22285322763,0.0,-0.429781994508,-2.23158786817,3.39654888835,8.7002407033,0.0,-1.93128997421,-5.83438463712,-0.807220705275,6.12159897262,0.0,-1.33376896235,-4.40101594836,0.865462939882,7.14605914853,0.0,-1.70738422752,-5.28394741625,-0.173103838066,6.56948012367,0.0,-1.5525452448,-4.92587573924,0.253001231802,6.77074080576,0.0,-1.82970386373,-5.59097679147,-0.522999377966,6.29441027609,0.0
-0.447989486368,-2.27662506556,3.34483323891,8.66249135704,0.0,-0.601084367544,-2.64534793232,2.91545415197,8.39294377797,0.0,-0.574085834644,-2.57858350821,2.99213229449,8.4488368594,0.0,-0.869903963587,-3.2877896931,2.16425786526,7.94366829557,0.0,-0.429781994508,-2.23158786817,3.39654888835,8.7002407033,0.0,-1.93128997421,-5.83438463712,-0.807220705275,6.12159897262,0.0,-1.12573217699,-3.90176002993,1.44794808948,7.5037268429,0.0,-1.6000702997,-5.02816165622,0.126403476814,6.74556729449,0.0,-1.5525452448,-4.92587573924,0.253001231802,6.77074080576,0.0,-1.83924989195,-5.61387897241,-0.549723704452,6.27803091829,0.0
-0.447989486368,-2.27662506556,3.34483323891,8.66249135704,0.0,-0.601084367544,-2.64534793232,2.91545415197,8.39294377797,0.0,-0.780846044737,-3.07223161866,2.41461995138,8.10558763382,0.0,-0.869903963587,-3.2877896931,2.16425786526,7.94366829557,0.0,-1.11475686343,-3.8753176828,1.47873468563,7.52309233901,0.0,-1.93128997421,-5.83438463712,-0.807220705275,6.12159897262,0.0,-1.44191679956,-4.66225488056,0.561722900282,6.95195305665,0.0,-1.61839078496,-5.07186027329,0.0752548468585,6.71535592153,0.0,-1.52287999876,-4.85472435333,0.336039101534,6.8215478792,0.0,-1.83924989195,-5.61387897241,-0.549723704452,6.27803091829,0.0
-0.447989486368,-2.27662506556,3.34483323891,8.66249135704,0.0,-0.601084367544,-2.64534793232,2.91545415197,8.39294377797,0.0,-0.910429127232,-3.38390796195,2.05141509066,7.87945219598,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-1.04163601055,-3.70159583647,1.68250102944,7.64036477286,0.0,-1.87444520945,-5.69793433582,-0.648042811596,6.21948180676,0.0,-1.54810849896,-4.91697718695,0.26446186225,6.76996524589,0.0,-1.61839078496,-5.07186027329,0.0752548468585,6.71535592153,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.757414041,-5.41767559011,-0.320694731359,6.41781488913,0.0
-0.796043721016,-3.11197626511,2.37026931477,8.06373638632,0.0,-0.758487096378,-3.02079003853,2.47600433292,8.13337900777,0.0,-0.963583612176,-3.51169868037,1.90246158411,7.78696965695,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.674587678526,-2.82079044686,2.71017562774,8.27115657673,0.0,-1.87444520945,-5.69793433582,-0.648042811596,6.21948180676,0.0,-1.75487838081,-5.41372503919,-0.31476892987,6.41191789262,0.0,-1.93832245922,-5.83434730534,-0.817613691717,6.19077252047,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.757414041,-5.41767559011,-0.320694731359,6.41781488913,0.0
-0.974789274951,-3.54106730332,1.86972561469,7.75580507758,0.0,-0.765256373059,-3.03693275487,2.45710727966,8.12223335032,0.0,-0.805116437948,-3.13409644831,2.34467504872,8.04646977895,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.87444520945,-5.69793433582,-0.648042811596,6.21948180676,0.0,-1.75487838081,-5.41372503919,-0.31476892987,6.41191789262,0.0,-1.93832245922,-5.83434730534,-0.817613691717,6.19077252047,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.757414041,-5.41767559011,-0.320694731359,6.41781488913,0.0
-0.974789274951,-3.54106730332,1.86972561469,7.75580507758,0.0,-0.765256373059,-3.03693275487,2.45710727966,8.12223335032,0.0,-0.459586809431,-2.30564969137,3.31170475754,8.63681999879,0.0,-0.541844933371,-2.49951067537,3.08333875548,8.51243374815,0.0,-0.511420716753,-2.42953163917,3.16685509642,8.55016098362,0.0,-1.87444520945,-5.69793433582,-0.648042811596,6.21948180676,0.0,-1.75487838081,-5.41372503919,-0.31476892987,6.41191789262,0.0,-1.93832245922,-5.83434730534,-0.817613691717,6.19077252047,0.0,-1.97101969429,-5.92957673739,-0.91837711396,6.05402798752,0.0,-1.73519495323,-5.36439779205,-0.258507660311,6.45580106427,0.0
