logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.7712,-3.0508,0.5204,-2.2157,1.8267,1.3204,-0.4008,-0.3035,0.5017,-26903.2319,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.8073,-3.1376,0.5986,-2.2217,1.8169,1.4527,-0.3943,-0.3496,0.5137,-24838.8401,128
-0.2293,-1.7504,3.4352,-1.7354,5.7586,7.1590,5.0084,1.2059,3.4424,-14943.4696,128
-0.2293,-1.7504,3.4352,-1.7354,5.7586,7.1590,5.0084,1.2059,3.4424,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2183,-1.7239,3.8278,-1.9296,6.1721,7.6364,5.5539,1.5875,3.9468,-14943.4696,128
-0.2285,-1.7484,3.5492,-1.9442,5.8891,7.1169,5.1515,1.4953,3.7078,-14943.4696,128
-0.2285,-1.7484,3.5492,-1.9442,5.8891,7.1169,5.1515,1.4953,3.7078,-14943.4696,128
-0.2285,-1.7484,3.5492,-1.9442,5.8891,7.1169,5.1515,1.4953,3.7078,-14943.4696,128
-0.2285,-1.7484,3.5492,-1.9442,5.8891,7.1169,5.1515,1.4953,3.7078,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2321,-1.7570,3.4574,-1.9021,5.8028,7.0324,5.0370,1.4420,3.5954,-14943.4696,128
-0.2020,-1.6847,3.6331,-1.8745,6.1168,7.3387,5.2716,1.5958,3.7934,-14943.4696,128
-0.2020,-1.6847,3.6331,-1.8745,6.1168,7.3387,5.2716,1.5958,3.7934,-14943.4696,128
-0.2020,-1.6847,3.6331,-1.8745,6.1168,7.3387,5.2716,1.5958,3.7934,-14943.4696,128
-0.2020,-1.6847,3.6331,-1.8745,6.1168,7.3387,5.2716,1.5958,3.7934,-14943.4696,128
-0.2020,-1.6847,3.6331,-1.8745,6.1168,7.3387,5.2716,1.5958,3.7934,-14943.4696,128
-0.2020,-1.6847,3.6331,-1.8745,6.1168,7.3387,5.2716,1.5958,3.7934,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.2010,-1.6825,3.6385,-1.8737,6.1264,7.3481,5.2788,1.6005,3.7995,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1947,-1.6674,3.6826,-1.8660,6.1894,7.4095,5.3316,1.6317,3.8398,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.1832,-1.6397,3.8652,-2.0142,6.4093,7.6793,5.6328,1.6794,4.0811,-14943.4696,128
-0.2090,-1.7015,3.6693,-1.8184,5.9275,7.1720,5.4168,1.5747,3.7115,-14943.4696,128
-0.8828,-3.3186,-1.5731,-6.4130,-6.0929,-0.6797,-0.2051,1.6211,-4.5115,-162302.8418,128
-0.8828,-3.3186,-1.5731,-6.4130,-6.0929,-0.6797,-0.2051,1.6211,-4.5115,-162302.8418,128
-0.8723,-3.2936,-1.1750,-4.1912,-4.6230,-1.0121,-0.9775,0.8978,-3.1808,-103935.4199,128
-0.8814,-3.3155,-1.1827,-4.2174,-4.7533,-1.0042,-0.9779,0.8916,-3.2188,-102317.5736,128
-0.8814,-3.3155,-1.1827,-4.2174,-4.7533,-1.0042,-0.9779,0.8916,-3.2188,-102317.5736,128
-0.8814,-3.3155,-1.1827,-4.2174,-4.7533,-1.0042,-0.9779,0.8916,-3.2188,-102317.5736,128
-0.8933,-3.3439,-1.2205,-5.5150,-5.1392,-0.2035,-1.2494,0.6905,-4.3699,-84452.6616,128
-0.8933,-3.3439,-1.2205,-5.5150,-5.1392,-0.2035,-1.2494,0.6905,-4.3699,-84452.6616,128
-0.8933,-3.3439,-1.2205,-5.5150,-5.1392,-0.2035,-1.2494,0.6905,-4.3699,-84452.6616,128
-0.9236,-3.4166,-1.1819,-5.1557,-4.5891,-1.0645,-1.3122,-0.0486,-4.1661,-51740.6661,128
-0.9236,-3.4166,-1.1819,-5.1557,-4.5891,-1.0645,-1.3122,-0.0486,-4.1661,-51740.6661,128
-0.9236,-3.4166,-1.1819,-5.1557,-4.5891,-1.0645,-1.3122,-0.0486,-4.1661,-51740.6661,128
-0.9236,-3.4166,-1.1819,-5.1557,-4.5891,-1.0645,-1.3122,-0.0486,-4.1661,-51740.6661,128
-0.9236,-3.4166,-1.1819,-5.1557,-4.5891,-1.0645,-1.3122,-0.0486,-4.1661,-51740.6661,128
-0.9236,-3.4166,-1.1819,-5.1557,-4.5891,-1.0645,-1.3122,-0.0486,-4.1661,-51740.6661,128
-1.0246,-3.6589,-1.6128,-4.1051,-4.2090,-1.2764,-2.1017,-1.7377,-3.1976,-32175.1349,128
-1.0246,-3.6589,-1.6128,-4.1051,-4.2090,-1.2764,-2.1017,-1.7377,-3.1976,-32175.1349,128
-1.0246,-3.6589,-1.6128,-4.1051,-4.2090,-1.2764,-2.1017,-1.7377,-3.1976,-32175.1349,128
-1.0317,-3.6762,-1.5384,-4.2039,-4.2545,-1.2533,-2.1831,-1.7397,-3.2602,-32051.2169,128
-1.0317,-3.6762,-1.5384,-4.2039,-4.2545,-1.2533,-2.1831,-1.7397,-3.2602,-32051.2169,128
-1.0180,-3.6433,-1.5600,-4.2466,-4.1274,-1.2952,-2.1628,-1.9775,-3.2662,-31691.9926,128
-1.0180,-3.6433,-1.5600,-4.2466,-4.1274,-1.2952,-2.1628,-1.9775,-3.2662,-31691.9926,128
-1.0180,-3.6433,-1.5600,-4.2466,-4.1274,-1.2952,-2.1628,-1.9775,-3.2662,-31691.9926,128
-1.0180,-3.6433,-1.5600,-4.2466,-4.1274,-1.2952,-2.1628,-1.9775,-3.2662,-31691.9926,128
-1.0493,-3.7183,-1.6247,-3.8621,-3.5695,-1.4311,-2.2731,-2.6806,-2.6989,-28147.8364,128
-1.0799,-3.7918,-2.9728,-3.2699,-3.3935,-2.0553,-2.7154,-3.4451,-2.2730,-24394.9477,128
-1.0972,-3.8332,-3.0293,-3.3603,-3.2725,-2.1791,-2.9687,-3.3615,-2.2782,-22863.9717,128
-1.1191,-3.8859,-3.0908,-3.2895,-3.2849,-2.1878,-2.9633,-3.4028,-2.4523,-21981.5949,128
-1.1191,-3.8859,-3.0908,-3.2895,-3.2849,-2.1878,-2.9633,-3.4028,-2.4523,-21981.5949,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.1249,-3.8997,-3.1987,-3.3391,-3.3113,-2.1536,-3.0381,-3.3785,-2.5251,-21433.7033,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
-1.2103,-4.1047,-3.2036,-3.9884,-3.7642,-2.2799,-3.1565,-3.7468,-2.4164,-20060.7668,128
