nlive,niter,ncall,eff,logl,logwt,logvol,logz,logzerr,h,delta_logz,time_elapsed,logzh,logdust,logNpix,tau
2.0000e+03,2.8000e+01,2.3400e+02,4.1176e+01,-5.4005e+05,-5.4006e+05,-2.3458e+00,-5.4006e+05,3.4841e-01,6.1300e+00,5.0168e+05,3.2045e+02,-5.3568e-01,-4.6384e-01,2.6058e+00,1.0911e+00
2.0000e+03,2.9000e+01,2.3500e+02,4.1569e+01,-5.3796e+05,-5.3797e+05,-2.3923e+00,-5.3797e+05,3.4841e-01,6.1300e+00,4.9960e+05,3.2045e+02,-4.0432e-01,-5.3953e-01,2.0560e+00,6.1815e+00
2.0000e+03,3.0000e+01,2.3600e+02,4.1961e+01,-5.3667e+05,-5.3667e+05,-2.4411e+00,-5.3667e+05,3.4841e-01,6.1300e+00,4.9830e+05,3.2045e+02,-6.0719e-01,-1.3863e+00,2.0346e+00,2.7612e+00
2.0000e+03,3.1000e+01,2.3700e+02,4.2353e+01,-5.1991e+05,-5.1992e+05,-2.4924e+00,-5.1992e+05,3.4841e-01,6.1300e+00,4.8154e+05,3.2045e+02,2.3630e-01,-6.5434e-01,2.1749e+00,6.3218e+00
2.0000e+03,3.2000e+01,2.3800e+02,4.2745e+01,-4.3488e+05,-4.3489e+05,-2.5465e+00,-4.3489e+05,3.4841e-01,6.1300e+00,3.9651e+05,3.2046e+02,-1.0570e-01,-1.1808e+00,2.0114e+00,6.7241e+00
2.0000e+03,3.3000e+01,2.3900e+02,4.3137e+01,-4.2554e+05,-4.2555e+05,-2.6036e+00,-4.2555e+05,3.4841e-01,6.1300e+00,3.8718e+05,3.2046e+02,-6.6649e-01,-9.2830e-01,2.0124e+00,2.8039e+00
2.0000e+03,3.4000e+01,2.4000e+02,4.3529e+01,-4.2200e+05,-4.2200e+05,-2.6642e+00,-4.2200e+05,3.4841e-01,6.1300e+00,3.8363e+05,3.2046e+02,-4.2904e-01,-1.1104e+00,2.0442e+00,4.6359e+00
2.0000e+03,3.5000e+01,2.4100e+02,4.3922e+01,-3.0720e+05,-3.0720e+05,-2.7288e+00,-3.0720e+05,3.4841e-01,6.1300e+00,2.6883e+05,3.2046e+02,3.1161e-01,-4.6283e-01,2.5225e+00,6.6307e+00
2.0000e+03,3.6000e+01,2.4200e+02,4.4314e+01,-2.9839e+05,-2.9840e+05,-2.7978e+00,-2.9840e+05,3.4841e-01,6.1300e+00,2.6003e+05,3.2046e+02,4.2524e-01,-9.6073e-01,2.4156e+00,6.2506e+00
2.0000e+03,3.7000e+01,2.4300e+02,4.4706e+01,-2.6055e+05,-2.6056e+05,-2.8719e+00,-2.6056e+05,3.4841e-01,6.1300e+00,2.2218e+05,3.2046e+02,2.2996e-01,-5.7946e-01,2.3413e+00,6.1305e+00
2.0000e+03,3.8000e+01,2.4400e+02,4.5098e+01,-2.2388e+05,-2.2388e+05,-2.9519e+00,-2.2388e+05,3.4841e-01,6.1300e+00,1.8551e+05,3.2047e+02,4.6874e-01,-7.6876e-01,2.3094e+00,5.9888e+00
2.0000e+03,3.9000e+01,2.4500e+02,4.5490e+01,-2.1969e+05,-2.1969e+05,-3.0389e+00,-2.1969e+05,3.4841e-01,6.1300e+00,1.8132e+05,3.2047e+02,4.3245e-03,-1.8991e+00,2.1653e+00,1.2315e+00
2.0000e+03,4.0000e+01,2.4600e+02,4.5882e+01,-1.7700e+05,-1.7701e+05,-3.1342e+00,-1.7701e+05,3.4841e-01,6.1300e+00,1.3863e+05,3.2047e+02,4.2023e-01,-1.5524e+00,2.4231e+00,1.9235e+00
2.0000e+03,4.1000e+01,2.4700e+02,4.6275e+01,-1.7370e+05,-1.7371e+05,-3.2396e+00,-1.7371e+05,3.4841e-01,6.1300e+00,1.3533e+05,3.2047e+02,-3.1075e-01,-9.3338e-01,2.0866e+00,4.3686e+00
2.0000e+03,4.2000e+01,2.4800e+02,4.6667e+01,-1.4513e+05,-1.4513e+05,-3.3574e+00,-1.4513e+05,3.4841e-01,6.1300e+00,1.0676e+05,3.2047e+02,3.0426e-01,-1.5269e+00,2.2572e+00,2.9073e+00
2.0000e+03,4.3000e+01,2.4900e+02,4.7059e+01,-1.4300e+05,-1.4301e+05,-3.4909e+00,-1.4301e+05,3.4841e-01,6.1300e+00,1.0464e+05,3.2048e+02,-5.7326e-01,-5.9333e-01,2.1321e+00,5.0141e+00
2.0000e+03,4.4000e+01,2.5000e+02,4.7451e+01,-1.1528e+05,-1.1528e+05,-3.6451e+00,-1.1528e+05,3.4841e-01,6.1300e+00,7.6907e+04,3.2048e+02,-6.8159e-01,-5.4401e-01,2.3442e+00,3.3068e+00
2.0000e+03,4.5000e+01,2.5100e+02,4.7843e+01,-7.9446e+04,-7.9452e+04,-3.8274e+00,-7.9452e+04,3.4841e-01,6.1300e+00,4.1077e+04,3.2048e+02,-7.7023e-01,-7.6921e-01,2.1508e+00,3.2129e+00
2.0000e+03,4.6000e+01,2.5200e+02,4.8235e+01,-7.4974e+04,-7.4980e+04,-4.0505e+00,-7.4980e+04,3.4841e-01,6.1300e+00,3.6605e+04,3.2048e+02,2.0780e-01,-1.4259e+00,2.3461e+00,1.8041e+00
2.0000e+03,4.7000e+01,2.5300e+02,4.8627e+01,-6.7711e+04,-6.7717e+04,-4.3382e+00,-6.7717e+04,3.4841e-01,6.1300e+00,2.9341e+04,3.2048e+02,-1.3022e+00,-4.0231e-01,2.2856e+00,5.8340e+00
2.0000e+03,4.8000e+01,2.5400e+02,4.9020e+01,-4.6955e+04,-4.6961e+04,-4.7437e+00,-4.6961e+04,3.4841e-01,6.1300e+00,8.5848e+03,3.2049e+02,2.3948e-02,-1.1496e+00,2.2778e+00,2.2971e+00
2.0000e+03,4.9000e+01,2.5500e+02,4.9412e+01,-3.8371e+04,-3.8377e+04,-5.4368e+00,-3.8377e+04,3.4841e-01,6.1300e+00,1.0986e+00,3.2049e+02,-1.1571e+00,-5.2583e-01,2.2541e+00,3.2179e+00
