nlive,niter,ncall,eff,logl,logwt,logvol,logz,logzerr,h,delta_logz,time_elapsed,logzh,logdust,logNpix,tau
2.0000e+03,3.0000e+01,2.3200e+02,4.1833e+01,-5.3517e+05,-5.3518e+05,-2.4015e+00,-5.3518e+05,3.4728e-01,6.0904e+00,4.9664e+05,3.2460e+02,-6.0719e-01,-1.3863e+00,2.0346e+00,2.7612e+00
2.0000e+03,3.1000e+01,2.3300e+02,4.2231e+01,-5.3499e+05,-5.3499e+05,-2.4528e+00,-5.3499e+05,3.4728e-01,6.0904e+00,4.9646e+05,3.2460e+02,-4.0432e-01,-5.3953e-01,2.0560e+00,6.1815e+00
2.0000e+03,3.2000e+01,2.3400e+02,4.2629e+01,-5.2079e+05,-5.2079e+05,-2.5068e+00,-5.2079e+05,3.4728e-01,6.0904e+00,4.8226e+05,3.2460e+02,2.3630e-01,-6.5434e-01,2.1749e+00,6.3218e+00
2.0000e+03,3.3000e+01,2.3500e+02,4.3028e+01,-4.3289e+05,-4.3289e+05,-2.5640e+00,-4.3289e+05,3.4728e-01,6.0904e+00,3.9436e+05,3.2460e+02,-1.0570e-01,-1.1808e+00,2.0114e+00,6.7241e+00
2.0000e+03,3.4000e+01,2.3600e+02,4.3426e+01,-4.2786e+05,-4.2787e+05,-2.6246e+00,-4.2787e+05,3.4728e-01,6.0904e+00,3.8933e+05,3.2461e+02,-6.6649e-01,-9.2830e-01,2.0124e+00,2.8039e+00
2.0000e+03,3.5000e+01,2.3700e+02,4.3825e+01,-4.2291e+05,-4.2291e+05,-2.6892e+00,-4.2291e+05,3.4728e-01,6.0904e+00,3.8438e+05,3.2461e+02,-4.2904e-01,-1.1104e+00,2.0442e+00,4.6359e+00
2.0000e+03,3.6000e+01,2.3800e+02,4.4223e+01,-3.0565e+05,-3.0566e+05,-2.7582e+00,-3.0566e+05,3.4728e-01,6.0904e+00,2.6712e+05,3.2461e+02,3.1161e-01,-4.6283e-01,2.5225e+00,6.6307e+00
2.0000e+03,3.7000e+01,2.3900e+02,4.4622e+01,-3.0009e+05,-3.0010e+05,-2.8323e+00,-3.0010e+05,3.4728e-01,6.0904e+00,2.6156e+05,3.2461e+02,4.2524e-01,-9.6073e-01,2.4156e+00,6.2506e+00
2.0000e+03,3.8000e+01,2.4000e+02,4.5020e+01,-2.5831e+05,-2.5832e+05,-2.9123e+00,-2.5832e+05,3.4728e-01,6.0904e+00,2.1979e+05,3.2461e+02,2.2996e-01,-5.7946e-01,2.3413e+00,6.1305e+00
2.0000e+03,3.9000e+01,2.4100e+02,4.5418e+01,-2.2427e+05,-2.2427e+05,-2.9993e+00,-2.2427e+05,3.4728e-01,6.0904e+00,1.8574e+05,3.2462e+02,4.6874e-01,-7.6876e-01,2.3094e+00,5.9888e+00
2.0000e+03,4.0000e+01,2.4200e+02,4.5817e+01,-1.7797e+05,-1.7798e+05,-3.0946e+00,-1.7798e+05,3.4728e-01,6.0904e+00,1.3944e+05,3.2462e+02,-3.1075e-01,-9.3338e-01,2.0866e+00,4.3686e+00
2.0000e+03,4.1000e+01,2.4300e+02,4.6215e+01,-1.7640e+05,-1.7641e+05,-3.2000e+00,-1.7641e+05,3.4728e-01,6.0904e+00,1.3787e+05,3.2462e+02,4.2023e-01,-1.5524e+00,2.4231e+00,1.9235e+00
2.0000e+03,4.2000e+01,2.4400e+02,4.6614e+01,-1.4263e+05,-1.4264e+05,-3.3178e+00,-1.4264e+05,3.4728e-01,6.0904e+00,1.0410e+05,3.2462e+02,3.0426e-01,-1.5269e+00,2.2572e+00,2.9073e+00
2.0000e+03,4.3000e+01,2.4500e+02,4.7012e+01,-1.4184e+05,-1.4185e+05,-3.4513e+00,-1.4185e+05,3.4728e-01,6.0904e+00,1.0331e+05,3.2462e+02,-5.7326e-01,-5.9333e-01,2.1321e+00,5.0141e+00
2.0000e+03,4.4000e+01,2.4600e+02,4.7410e+01,-1.1312e+05,-1.1312e+05,-3.6055e+00,-1.1312e+05,3.4728e-01,6.0904e+00,7.4588e+04,3.2462e+02,-6.8159e-01,-5.4401e-01,2.3442e+00,3.3068e+00
2.0000e+03,4.5000e+01,2.4700e+02,4.7809e+01,-7.9342e+04,-7.9348e+04,-3.7878e+00,-7.9348e+04,3.4728e-01,6.0904e+00,4.0812e+04,3.2463e+02,-7.7023e-01,-7.6921e-01,2.1508e+00,3.2129e+00
2.0000e+03,4.6000e+01,2.4800e+02,4.8207e+01,-7.4500e+04,-7.4506e+04,-4.0109e+00,-7.4506e+04,3.4728e-01,6.0904e+00,3.5969e+04,3.2463e+02,2.0780e-01,-1.4259e+00,2.3461e+00,1.8041e+00
2.0000e+03,4.7000e+01,2.4900e+02,4.8606e+01,-6.6740e+04,-6.6747e+04,-4.2986e+00,-6.6747e+04,3.4728e-01,6.0904e+00,2.8210e+04,3.2463e+02,-1.3022e+00,-4.0231e-01,2.2856e+00,5.8340e+00
2.0000e+03,4.8000e+01,2.5000e+02,4.9004e+01,-4.6985e+04,-4.6992e+04,-4.7041e+00,-4.6992e+04,3.4728e-01,6.0904e+00,8.4544e+03,3.2463e+02,2.3948e-02,-1.1496e+00,2.2778e+00,2.2971e+00
2.0000e+03,4.9000e+01,2.5100e+02,4.9402e+01,-3.8532e+04,-3.8539e+04,-5.3972e+00,-3.8539e+04,3.4728e-01,6.0904e+00,1.0986e+00,3.2463e+02,-1.1571e+00,-5.2583e-01,2.2541e+00,3.2179e+00
