N_scale,full_MIST,like_mode,log_like,rare_cut
128,False,3,-6.3346e+05,1.0000e-10
128,False,0,-4.6445e+03,1.0000e-10
128,False,1,-7.1858e+05,1.0000e-10
128,False,2,-7.1393e+05,1.0000e-10
128,False,3,-6.7733e+05,1.0000e-10
128,False,0,-4.4368e+03,1.0000e-10
128,False,1,-7.0165e+05,1.0000e-10
128,False,2,-6.9721e+05,1.0000e-10
128,False,3,-6.6218e+05,1.0000e-10
128,False,0,-4.5877e+03,1.0000e-10
128,False,1,-7.0151e+05,1.0000e-10
128,False,2,-6.9692e+05,1.0000e-10
128,False,3,-6.6211e+05,1.0000e-10
128,False,0,-3.9740e+03,1.0000e-10
128,False,1,-7.0396e+05,1.0000e-10
128,False,2,-6.9998e+05,1.0000e-10
128,False,3,-6.6687e+05,1.0000e-10
128,False,0,-3.2765e+03,1.0000e-10
128,False,1,-6.9405e+05,1.0000e-10
128,False,2,-6.9077e+05,1.0000e-10
128,False,3,-6.5714e+05,1.0000e-10
128,False,0,-4.9576e+03,1.0000e-10
128,False,1,-6.7286e+05,1.0000e-10
128,False,2,-6.6791e+05,1.0000e-10
128,False,3,-6.3125e+05,1.0000e-10
128,False,0,-4.4334e+03,1.0000e-10
128,False,1,-6.6244e+05,1.0000e-10
128,False,2,-6.5801e+05,1.0000e-10
128,False,3,-6.1765e+05,1.0000e-10
128,False,0,-7.7538e+03,1.0000e-10
128,False,1,-7.3927e+05,1.0000e-10
128,False,2,-7.3152e+05,1.0000e-10
128,False,3,-6.9196e+05,1.0000e-10
128,False,0,-4.1530e+03,1.0000e-10
128,False,1,-6.7210e+05,1.0000e-10
128,False,2,-6.6795e+05,1.0000e-10
128,False,3,-6.3364e+05,1.0000e-10
128,False,0,-7.1557e+03,1.0000e-10
128,False,1,-6.9775e+05,1.0000e-10
128,False,2,-6.9059e+05,1.0000e-10
128,False,3,-6.4836e+05,1.0000e-10
128,False,0,-5.6053e+03,1.0000e-10
128,False,1,-7.2386e+05,1.0000e-10
128,False,2,-7.1825e+05,1.0000e-10
128,False,3,-6.8377e+05,1.0000e-10
128,False,0,-5.1902e+03,1.0000e-10
128,False,1,-6.8286e+05,1.0000e-10
128,False,2,-6.7767e+05,1.0000e-10
128,False,3,-6.3588e+05,1.0000e-10
128,False,0,-4.2131e+03,1.0000e-10
128,False,1,-6.6377e+05,1.0000e-10
128,False,2,-6.5956e+05,1.0000e-10
128,False,3,-6.1886e+05,1.0000e-10
128,False,0,-5.4903e+03,1.0000e-10
128,False,1,-6.8943e+05,1.0000e-10
128,False,2,-6.8394e+05,1.0000e-10
128,False,3,-6.3978e+05,1.0000e-10
128,False,0,-3.7132e+03,1.0000e-10
128,False,1,-6.6845e+05,1.0000e-10
128,False,2,-6.6474e+05,1.0000e-10
128,False,3,-6.2828e+05,1.0000e-10
128,False,0,-4.2971e+03,1.0000e-10
128,False,1,-6.6852e+05,1.0000e-10
128,False,2,-6.6422e+05,1.0000e-10
128,False,3,-6.2878e+05,1.0000e-10
128,False,0,-4.0915e+03,1.0000e-10
128,False,1,-6.8318e+05,1.0000e-10
128,False,2,-6.7909e+05,1.0000e-10
128,False,3,-6.4091e+05,1.0000e-10
128,False,0,-7.9735e+03,1.0000e-10
128,False,1,-7.7997e+05,1.0000e-10
128,False,2,-7.7200e+05,1.0000e-10
128,False,3,-7.3783e+05,1.0000e-10
128,False,0,-8.5001e+03,1.0000e-10
128,False,1,-7.7243e+05,1.0000e-10
128,False,2,-7.6393e+05,1.0000e-10
128,False,3,-7.2971e+05,1.0000e-10
128,False,0,-4.4977e+03,1.0000e-10
128,False,1,-6.8516e+05,1.0000e-10
128,False,2,-6.8066e+05,1.0000e-10
128,False,3,-6.4468e+05,1.0000e-10
128,False,0,-3.3246e+03,1.0000e-10
128,False,1,-6.6140e+05,1.0000e-10
128,False,2,-6.5807e+05,1.0000e-10
128,False,3,-6.2214e+05,1.0000e-10
128,False,0,-3.3576e+03,1.0000e-10
128,False,1,-6.7537e+05,1.0000e-10
128,False,2,-6.7202e+05,1.0000e-10
128,False,3,-6.3817e+05,1.0000e-10
128,False,0,-4.6463e+03,1.0000e-10
128,False,1,-6.6804e+05,1.0000e-10
128,False,2,-6.6339e+05,1.0000e-10
128,False,3,-6.2660e+05,1.0000e-10
128,False,0,-5.0568e+03,1.0000e-10
128,False,1,-7.0738e+05,1.0000e-10
128,False,2,-7.0233e+05,1.0000e-10
128,False,3,-6.6414e+05,1.0000e-10
128,False,0,-6.1688e+03,1.0000e-10
128,False,1,-7.0423e+05,1.0000e-10
128,False,2,-6.9806e+05,1.0000e-10
128,False,3,-6.6178e+05,1.0000e-10
128,False,0,-3.0620e+03,1.0000e-10
128,False,1,-6.8002e+05,1.0000e-10
128,False,2,-6.7696e+05,1.0000e-10
128,False,3,-6.4265e+05,1.0000e-10
128,False,0,-4.1447e+03,1.0000e-10
128,False,1,-6.6097e+05,1.0000e-10
128,False,2,-6.5683e+05,1.0000e-10
128,False,3,-6.1627e+05,1.0000e-10
128,False,0,-3.7442e+03,1.0000e-10
128,False,1,-6.7473e+05,1.0000e-10
128,False,2,-6.7098e+05,1.0000e-10
128,False,3,-6.3773e+05,1.0000e-10
128,False,0,-5.5585e+03,1.0000e-10
128,False,1,-7.2782e+05,1.0000e-10
128,False,2,-7.2226e+05,1.0000e-10
128,False,3,-6.8335e+05,1.0000e-10
128,False,0,-4.0125e+03,1.0000e-10
128,False,1,-6.9012e+05,1.0000e-10
128,False,2,-6.8610e+05,1.0000e-10
128,False,3,-6.4869e+05,1.0000e-10
256,False,0,-6.4891e+03,1.0000e-10
256,False,1,-6.5727e+05,1.0000e-10
256,False,2,-6.5078e+05,1.0000e-10
256,False,3,-5.9318e+05,1.0000e-10
256,False,0,-9.1611e+03,1.0000e-10
256,False,1,-6.6745e+05,1.0000e-10
256,False,2,-6.5829e+05,1.0000e-10
256,False,3,-5.9319e+05,1.0000e-10
256,False,0,-8.5866e+03,1.0000e-10
256,False,1,-6.7343e+05,1.0000e-10
256,False,2,-6.6485e+05,1.0000e-10
256,False,3,-6.0907e+05,1.0000e-10
256,False,0,-6.5075e+03,1.0000e-10
256,False,1,-6.8363e+05,1.0000e-10
256,False,2,-6.7712e+05,1.0000e-10
256,False,3,-6.2439e+05,1.0000e-10
256,False,0,-6.3934e+03,1.0000e-10
256,False,1,-6.6020e+05,1.0000e-10
256,False,2,-6.5381e+05,1.0000e-10
256,False,3,-5.9318e+05,1.0000e-10
256,False,0,-8.1198e+03,1.0000e-10
256,False,1,-6.5989e+05,1.0000e-10
256,False,2,-6.5177e+05,1.0000e-10
256,False,3,-5.9319e+05,1.0000e-10
256,False,0,-7.2680e+03,1.0000e-10
256,False,1,-6.6913e+05,1.0000e-10
256,False,2,-6.6187e+05,1.0000e-10
256,False,3,-6.0964e+05,1.0000e-10
256,False,0,-1.0574e+04,1.0000e-10
256,False,1,-7.0215e+05,1.0000e-10
256,False,2,-6.9158e+05,1.0000e-10
256,False,3,-6.3978e+05,1.0000e-10
256,False,0,-6.9162e+03,1.0000e-10
256,False,1,-6.7678e+05,1.0000e-10
256,False,2,-6.6986e+05,1.0000e-10
256,False,3,-6.1600e+05,1.0000e-10
256,False,0,-7.5840e+03,1.0000e-10
256,False,1,-6.6163e+05,1.0000e-10
256,False,2,-6.5404e+05,1.0000e-10
256,False,3,-5.9588e+05,1.0000e-10
256,False,0,-7.1943e+03,1.0000e-10
256,False,1,-6.8434e+05,1.0000e-10
256,False,2,-6.7714e+05,1.0000e-10
256,False,3,-6.2376e+05,1.0000e-10
256,False,0,-7.7618e+03,1.0000e-10
256,False,1,-6.6134e+05,1.0000e-10
256,False,2,-6.5358e+05,1.0000e-10
256,False,3,-5.9371e+05,1.0000e-10
256,False,0,-1.0042e+04,1.0000e-10
256,False,1,-6.6701e+05,1.0000e-10
256,False,2,-6.5697e+05,1.0000e-10
256,False,3,-5.9535e+05,1.0000e-10
256,False,0,-7.4752e+03,1.0000e-10
256,False,1,-6.7197e+05,1.0000e-10
256,False,2,-6.6449e+05,1.0000e-10
256,False,3,-6.0892e+05,1.0000e-10
256,False,0,-7.0303e+03,1.0000e-10
256,False,1,-6.6238e+05,1.0000e-10
256,False,2,-6.5535e+05,1.0000e-10
256,False,3,-5.9836e+05,1.0000e-10
256,False,0,-6.7948e+03,1.0000e-10
256,False,1,-6.8197e+05,1.0000e-10
256,False,2,-6.7517e+05,1.0000e-10
256,False,3,-6.2264e+05,1.0000e-10
256,False,0,-6.8048e+03,1.0000e-10
256,False,1,-6.7873e+05,1.0000e-10
256,False,2,-6.7192e+05,1.0000e-10
256,False,3,-6.1816e+05,1.0000e-10
256,False,0,-1.0148e+04,1.0000e-10
256,False,1,-6.7252e+05,1.0000e-10
256,False,2,-6.6237e+05,1.0000e-10
256,False,3,-5.9914e+05,1.0000e-10
256,False,0,-6.8797e+03,1.0000e-10
256,False,1,-6.6259e+05,1.0000e-10
256,False,2,-6.5571e+05,1.0000e-10
256,False,3,-6.0023e+05,1.0000e-10
256,False,0,-7.7116e+03,1.0000e-10
256,False,1,-6.6207e+05,1.0000e-10
256,False,2,-6.5436e+05,1.0000e-10
256,False,3,-5.9612e+05,1.0000e-10
256,False,0,-6.7615e+03,1.0000e-10
256,False,1,-6.6060e+05,1.0000e-10
256,False,2,-6.5383e+05,1.0000e-10
256,False,3,-5.9699e+05,1.0000e-10
256,False,0,-9.2221e+03,1.0000e-10
256,False,1,-6.6654e+05,1.0000e-10
256,False,2,-6.5732e+05,1.0000e-10
256,False,3,-6.0052e+05,1.0000e-10
256,False,0,-8.3173e+03,1.0000e-10
256,False,1,-6.6258e+05,1.0000e-10
256,False,2,-6.5426e+05,1.0000e-10
256,False,3,-5.9425e+05,1.0000e-10
256,False,0,-5.9631e+03,1.0000e-10
256,False,1,-6.6612e+05,1.0000e-10
256,False,2,-6.6015e+05,1.0000e-10
256,False,3,-6.0507e+05,1.0000e-10
256,False,0,-6.4639e+03,1.0000e-10
256,False,1,-6.5876e+05,1.0000e-10
256,False,2,-6.5230e+05,1.0000e-10
256,False,3,-5.9160e+05,1.0000e-10
256,False,0,-1.3423e+04,1.0000e-10
256,False,1,-7.2060e+05,1.0000e-10
256,False,2,-7.0717e+05,1.0000e-10
256,False,3,-6.5668e+05,1.0000e-10
256,False,0,-1.1248e+04,1.0000e-10
256,False,1,-6.7519e+05,1.0000e-10
256,False,2,-6.6394e+05,1.0000e-10
256,False,3,-6.0190e+05,1.0000e-10
256,False,0,-8.0198e+03,1.0000e-10
256,False,1,-6.6791e+05,1.0000e-10
256,False,2,-6.5989e+05,1.0000e-10
256,False,3,-5.9727e+05,1.0000e-10
256,False,0,-1.0781e+04,1.0000e-10
256,False,1,-6.6485e+05,1.0000e-10
256,False,2,-6.5407e+05,1.0000e-10
256,False,3,-5.9606e+05,1.0000e-10
256,False,0,-9.2552e+03,1.0000e-10
256,False,1,-6.6663e+05,1.0000e-10
256,False,2,-6.5738e+05,1.0000e-10
256,False,3,-5.9418e+05,1.0000e-10
256,False,0,-8.1248e+03,1.0000e-10
256,False,1,-6.8736e+05,1.0000e-10
256,False,2,-6.7923e+05,1.0000e-10
256,False,3,-6.2747e+05,1.0000e-10
256,False,0,-9.2778e+03,1.0000e-10
256,False,1,-7.0556e+05,1.0000e-10
256,False,2,-6.9628e+05,1.0000e-10
256,False,3,-6.4493e+05,1.0000e-10
256,False,0,-7.4616e+03,1.0000e-10
256,False,1,-6.6663e+05,1.0000e-10
256,False,2,-6.5917e+05,1.0000e-10
256,False,3,-6.0324e+05,1.0000e-10
256,False,0,-6.7607e+03,1.0000e-10
256,False,1,-6.5833e+05,1.0000e-10
256,False,2,-6.5157e+05,1.0000e-10
256,False,3,-5.9382e+05,1.0000e-10
256,False,0,-8.8610e+03,1.0000e-10
256,False,1,-6.6673e+05,1.0000e-10
256,False,2,-6.5787e+05,1.0000e-10
256,False,3,-5.9779e+05,1.0000e-10
256,False,0,-9.9293e+03,1.0000e-10
256,False,1,-6.6933e+05,1.0000e-10
256,False,2,-6.5940e+05,1.0000e-10
256,False,3,-6.0455e+05,1.0000e-10
256,False,0,-8.4010e+03,1.0000e-10
256,False,1,-6.5995e+05,1.0000e-10
256,False,2,-6.5155e+05,1.0000e-10
256,False,3,-5.9360e+05,1.0000e-10
256,False,0,-6.8900e+03,1.0000e-10
256,False,1,-6.7241e+05,1.0000e-10
256,False,2,-6.6552e+05,1.0000e-10
256,False,3,-6.1142e+05,1.0000e-10
256,False,0,-8.7215e+03,1.0000e-10
256,False,1,-6.8771e+05,1.0000e-10
256,False,2,-6.7898e+05,1.0000e-10
256,False,3,-6.2566e+05,1.0000e-10
256,False,0,-1.1308e+04,1.0000e-10
256,False,1,-6.7744e+05,1.0000e-10
256,False,2,-6.6613e+05,1.0000e-10
256,False,3,-6.1140e+05,1.0000e-10
256,False,0,-9.5847e+03,1.0000e-10
256,False,1,-6.6933e+05,1.0000e-10
256,False,2,-6.5975e+05,1.0000e-10
256,False,3,-5.9524e+05,1.0000e-10
256,False,0,-7.7469e+03,1.0000e-10
256,False,1,-6.8036e+05,1.0000e-10
256,False,2,-6.7262e+05,1.0000e-10
256,False,3,-6.2003e+05,1.0000e-10
256,False,0,-9.3962e+03,1.0000e-10
256,False,1,-6.6885e+05,1.0000e-10
256,False,2,-6.5945e+05,1.0000e-10
256,False,3,-6.0101e+05,1.0000e-10
256,False,0,-2.7577e+04,1.0000e-10
256,False,1,-7.7984e+05,1.0000e-10
256,False,2,-7.5226e+05,1.0000e-10
256,False,3,-7.0392e+05,1.0000e-10
256,False,0,-8.7212e+03,1.0000e-10
256,False,1,-6.9571e+05,1.0000e-10
256,False,2,-6.8699e+05,1.0000e-10
256,False,3,-6.3776e+05,1.0000e-10
256,False,0,-8.0750e+03,1.0000e-10
256,False,1,-6.6421e+05,1.0000e-10
256,False,2,-6.5613e+05,1.0000e-10
256,False,3,-5.9458e+05,1.0000e-10
256,False,0,-7.3851e+03,1.0000e-10
256,False,1,-6.7086e+05,1.0000e-10
256,False,2,-6.6348e+05,1.0000e-10
256,False,3,-6.1017e+05,1.0000e-10
256,False,0,-7.6233e+03,1.0000e-10
256,False,1,-6.6093e+05,1.0000e-10
256,False,2,-6.5331e+05,1.0000e-10
256,False,3,-5.9191e+05,1.0000e-10
256,False,0,-7.4788e+03,1.0000e-10
256,False,1,-6.6134e+05,1.0000e-10
256,False,2,-6.5386e+05,1.0000e-10
256,False,3,-5.9535e+05,1.0000e-10
256,False,0,-8.7419e+03,1.0000e-10
256,False,1,-6.9017e+05,1.0000e-10
256,False,2,-6.8143e+05,1.0000e-10
256,False,3,-6.2867e+05,1.0000e-10
256,False,0,-1.7464e+04,1.0000e-10
256,False,1,-7.3189e+05,1.0000e-10
256,False,2,-7.1442e+05,1.0000e-10
256,False,3,-6.6474e+05,1.0000e-10
256,False,0,-1.6393e+04,1.0000e-10
256,False,1,-7.3209e+05,1.0000e-10
256,False,2,-7.1570e+05,1.0000e-10
256,False,3,-6.6739e+05,1.0000e-10
256,False,0,-7.5560e+03,1.0000e-10
256,False,1,-6.5882e+05,1.0000e-10
256,False,2,-6.5127e+05,1.0000e-10
256,False,3,-5.9334e+05,1.0000e-10
256,False,0,-1.0839e+04,1.0000e-10
256,False,1,-6.6983e+05,1.0000e-10
256,False,2,-6.5899e+05,1.0000e-10
256,False,3,-6.0143e+05,1.0000e-10
256,False,0,-6.9417e+03,1.0000e-10
256,False,1,-6.5974e+05,1.0000e-10
256,False,2,-6.5280e+05,1.0000e-10
256,False,3,-5.9460e+05,1.0000e-10
256,False,0,-9.0991e+03,1.0000e-10
256,False,1,-6.6531e+05,1.0000e-10
256,False,2,-6.5621e+05,1.0000e-10
256,False,3,-5.9607e+05,1.0000e-10
256,False,0,-7.3739e+03,1.0000e-10
256,False,1,-6.6314e+05,1.0000e-10
256,False,2,-6.5577e+05,1.0000e-10
256,False,3,-6.0232e+05,1.0000e-10
256,False,0,-1.2263e+04,1.0000e-10
256,False,1,-6.7332e+05,1.0000e-10
256,False,2,-6.6106e+05,1.0000e-10
256,False,3,-6.0162e+05,1.0000e-10
256,False,0,-9.0723e+03,1.0000e-10
256,False,1,-7.0321e+05,1.0000e-10
256,False,2,-6.9414e+05,1.0000e-10
256,False,3,-6.4243e+05,1.0000e-10
256,False,0,-1.1048e+04,1.0000e-10
256,False,1,-6.6917e+05,1.0000e-10
256,False,2,-6.5812e+05,1.0000e-10
256,False,3,-6.0057e+05,1.0000e-10
256,False,0,-9.8139e+03,1.0000e-10
256,False,1,-6.9571e+05,1.0000e-10
256,False,2,-6.8590e+05,1.0000e-10
256,False,3,-6.3427e+05,1.0000e-10
256,False,0,-6.8342e+03,1.0000e-10
256,False,1,-6.5999e+05,1.0000e-10
256,False,2,-6.5315e+05,1.0000e-10
256,False,3,-5.9784e+05,1.0000e-10
256,False,0,-9.8873e+03,1.0000e-10
256,False,1,-6.8503e+05,1.0000e-10
256,False,2,-6.7514e+05,1.0000e-10
256,False,3,-6.2199e+05,1.0000e-10
256,False,0,-6.9778e+03,1.0000e-10
256,False,1,-6.5766e+05,1.0000e-10
256,False,2,-6.5068e+05,1.0000e-10
256,False,3,-5.9048e+05,1.0000e-10
256,False,0,-8.9121e+03,1.0000e-10
256,False,1,-6.6210e+05,1.0000e-10
256,False,2,-6.5318e+05,1.0000e-10
256,False,3,-5.9282e+05,1.0000e-10
256,False,0,-9.9179e+03,1.0000e-10
256,False,1,-6.7162e+05,1.0000e-10
256,False,2,-6.6170e+05,1.0000e-10
256,False,3,-6.0433e+05,1.0000e-10
256,False,0,-9.8251e+03,1.0000e-10
256,False,1,-6.7230e+05,1.0000e-10
256,False,2,-6.6247e+05,1.0000e-10
256,False,3,-5.9750e+05,1.0000e-10
256,False,0,-1.3615e+04,1.0000e-10
256,False,1,-6.8007e+05,1.0000e-10
256,False,2,-6.6645e+05,1.0000e-10
256,False,3,-6.0234e+05,1.0000e-10
256,False,0,-6.8512e+03,1.0000e-10
256,False,1,-6.5961e+05,1.0000e-10
256,False,2,-6.5276e+05,1.0000e-10
256,False,3,-5.9361e+05,1.0000e-10
256,False,0,-7.4486e+03,1.0000e-10
256,False,1,-6.7221e+05,1.0000e-10
256,False,2,-6.6476e+05,1.0000e-10
256,False,3,-6.0901e+05,1.0000e-10
256,False,0,-1.0429e+04,1.0000e-10
256,False,1,-6.8128e+05,1.0000e-10
256,False,2,-6.7086e+05,1.0000e-10
256,False,3,-6.1685e+05,1.0000e-10
256,False,0,-6.9459e+03,1.0000e-10
256,False,1,-6.8117e+05,1.0000e-10
256,False,2,-6.7423e+05,1.0000e-10
256,False,3,-6.2068e+05,1.0000e-10
256,False,0,-7.6491e+03,1.0000e-10
256,False,1,-6.6163e+05,1.0000e-10
256,False,2,-6.5398e+05,1.0000e-10
256,False,3,-5.9768e+05,1.0000e-10
256,False,0,-7.0113e+03,1.0000e-10
256,False,1,-6.6025e+05,1.0000e-10
256,False,2,-6.5324e+05,1.0000e-10
256,False,3,-5.9619e+05,1.0000e-10
256,False,0,-1.2105e+04,1.0000e-10
256,False,1,-6.7423e+05,1.0000e-10
256,False,2,-6.6213e+05,1.0000e-10
256,False,3,-5.9879e+05,1.0000e-10
256,False,0,-6.1104e+03,1.0000e-10
256,False,1,-6.5719e+05,1.0000e-10
256,False,2,-6.5108e+05,1.0000e-10
256,False,3,-5.9301e+05,1.0000e-10
256,False,0,-7.9382e+03,1.0000e-10
256,False,1,-6.6060e+05,1.0000e-10
256,False,2,-6.5266e+05,1.0000e-10
256,False,3,-5.9292e+05,1.0000e-10
256,False,0,-7.2426e+03,1.0000e-10
256,False,1,-6.7374e+05,1.0000e-10
256,False,2,-6.6650e+05,1.0000e-10
256,False,3,-6.1353e+05,1.0000e-10
256,False,0,-6.7178e+03,1.0000e-10
256,False,1,-6.5790e+05,1.0000e-10
256,False,2,-6.5118e+05,1.0000e-10
256,False,3,-5.9315e+05,1.0000e-10
256,False,0,-1.2649e+04,1.0000e-10
256,False,1,-6.8470e+05,1.0000e-10
256,False,2,-6.7205e+05,1.0000e-10
256,False,3,-6.1823e+05,1.0000e-10
256,False,0,-1.3215e+04,1.0000e-10
256,False,1,-6.8461e+05,1.0000e-10
256,False,2,-6.7139e+05,1.0000e-10
256,False,3,-6.0690e+05,1.0000e-10
256,False,0,-9.8693e+03,1.0000e-10
256,False,1,-6.9250e+05,1.0000e-10
256,False,2,-6.8263e+05,1.0000e-10
256,False,3,-6.3085e+05,1.0000e-10
256,False,0,-8.5955e+03,1.0000e-10
256,False,1,-6.6502e+05,1.0000e-10
256,False,2,-6.5643e+05,1.0000e-10
256,False,3,-5.9614e+05,1.0000e-10
256,False,0,-1.0075e+04,1.0000e-10
256,False,1,-6.8757e+05,1.0000e-10
256,False,2,-6.7749e+05,1.0000e-10
256,False,3,-6.2538e+05,1.0000e-10
256,False,0,-6.3358e+03,1.0000e-10
256,False,1,-6.6220e+05,1.0000e-10
256,False,2,-6.5586e+05,1.0000e-10
256,False,3,-6.0060e+05,1.0000e-10
256,False,0,-7.2841e+03,1.0000e-10
256,False,1,-6.6001e+05,1.0000e-10
256,False,2,-6.5272e+05,1.0000e-10
256,False,3,-5.9256e+05,1.0000e-10
256,False,0,-6.8996e+03,1.0000e-10
256,False,1,-6.6739e+05,1.0000e-10
256,False,2,-6.6049e+05,1.0000e-10
256,False,3,-6.0384e+05,1.0000e-10
256,False,0,-8.3083e+03,1.0000e-10
256,False,1,-6.7996e+05,1.0000e-10
256,False,2,-6.7165e+05,1.0000e-10
256,False,3,-6.1738e+05,1.0000e-10
256,False,0,-8.2517e+03,1.0000e-10
256,False,1,-6.6857e+05,1.0000e-10
256,False,2,-6.6032e+05,1.0000e-10
256,False,3,-6.0810e+05,1.0000e-10
256,False,0,-6.4405e+03,1.0000e-10
256,False,1,-6.5706e+05,1.0000e-10
256,False,2,-6.5062e+05,1.0000e-10
256,False,3,-5.9154e+05,1.0000e-10
256,False,0,-8.8159e+03,1.0000e-10
256,False,1,-6.6880e+05,1.0000e-10
256,False,2,-6.5999e+05,1.0000e-10
256,False,3,-5.9607e+05,1.0000e-10
256,False,0,-8.9950e+03,1.0000e-10
256,False,1,-6.8390e+05,1.0000e-10
256,False,2,-6.7491e+05,1.0000e-10
256,False,3,-6.2326e+05,1.0000e-10
256,False,0,-7.4852e+03,1.0000e-10
256,False,1,-6.6089e+05,1.0000e-10
256,False,2,-6.5341e+05,1.0000e-10
256,False,3,-5.9623e+05,1.0000e-10
256,False,0,-6.0292e+03,1.0000e-10
256,False,1,-6.5839e+05,1.0000e-10
256,False,2,-6.5236e+05,1.0000e-10
256,False,3,-5.9661e+05,1.0000e-10
256,False,0,-6.9870e+03,1.0000e-10
256,False,1,-6.6187e+05,1.0000e-10
256,False,2,-6.5488e+05,1.0000e-10
256,False,3,-5.9880e+05,1.0000e-10
256,False,0,-7.5678e+03,1.0000e-10
256,False,1,-6.7630e+05,1.0000e-10
256,False,2,-6.6873e+05,1.0000e-10
256,False,3,-6.1715e+05,1.0000e-10
256,False,0,-7.0436e+03,1.0000e-10
256,False,1,-6.5913e+05,1.0000e-10
256,False,2,-6.5209e+05,1.0000e-10
256,False,3,-5.9330e+05,1.0000e-10
256,False,0,-9.7248e+03,1.0000e-10
256,False,1,-6.6747e+05,1.0000e-10
256,False,2,-6.5775e+05,1.0000e-10
256,False,3,-5.9713e+05,1.0000e-10
256,False,0,-7.4091e+03,1.0000e-10
256,False,1,-6.6923e+05,1.0000e-10
256,False,2,-6.6182e+05,1.0000e-10
256,False,3,-6.0399e+05,1.0000e-10
256,False,0,-8.3984e+03,1.0000e-10
256,False,1,-6.6324e+05,1.0000e-10
256,False,2,-6.5484e+05,1.0000e-10
256,False,3,-5.9199e+05,1.0000e-10
512,False,0,-9.6633e+03,1.0000e-10
512,False,1,-6.6086e+05,1.0000e-10
512,False,2,-6.5119e+05,1.0000e-10
512,False,3,-5.7549e+05,1.0000e-10
512,False,0,-1.8862e+04,1.0000e-10
512,False,1,-6.7809e+05,1.0000e-10
512,False,2,-6.5923e+05,1.0000e-10
512,False,3,-5.8511e+05,1.0000e-10
512,False,0,-1.1675e+04,1.0000e-10
512,False,1,-6.6424e+05,1.0000e-10
512,False,2,-6.5256e+05,1.0000e-10
512,False,3,-5.7675e+05,1.0000e-10
512,False,0,-1.5861e+04,1.0000e-10
512,False,1,-6.7346e+05,1.0000e-10
512,False,2,-6.5760e+05,1.0000e-10
512,False,3,-5.7774e+05,1.0000e-10
512,False,0,-1.4865e+04,1.0000e-10
512,False,1,-6.7568e+05,1.0000e-10
512,False,2,-6.6081e+05,1.0000e-10
512,False,3,-5.8851e+05,1.0000e-10
512,False,0,-1.0631e+04,1.0000e-10
512,False,1,-6.6516e+05,1.0000e-10
512,False,2,-6.5453e+05,1.0000e-10
512,False,3,-5.7984e+05,1.0000e-10
512,False,0,-1.0733e+04,1.0000e-10
512,False,1,-6.7251e+05,1.0000e-10
512,False,2,-6.6177e+05,1.0000e-10
512,False,3,-5.8980e+05,1.0000e-10
512,False,0,-1.3033e+04,1.0000e-10
512,False,1,-6.7246e+05,1.0000e-10
512,False,2,-6.5943e+05,1.0000e-10
512,False,3,-5.8609e+05,1.0000e-10
512,False,0,-1.0014e+04,1.0000e-10
512,False,1,-6.6028e+05,1.0000e-10
512,False,2,-6.5027e+05,1.0000e-10
512,False,3,-5.7336e+05,1.0000e-10
512,False,0,-1.5085e+04,1.0000e-10
512,False,1,-6.7106e+05,1.0000e-10
512,False,2,-6.5597e+05,1.0000e-10
512,False,3,-5.8209e+05,1.0000e-10
512,False,0,-8.1964e+03,1.0000e-10
512,False,1,-6.5832e+05,1.0000e-10
512,False,2,-6.5012e+05,1.0000e-10
512,False,3,-5.7371e+05,1.0000e-10
512,False,0,-8.8448e+03,1.0000e-10
512,False,1,-6.5982e+05,1.0000e-10
512,False,2,-6.5097e+05,1.0000e-10
512,False,3,-5.7564e+05,1.0000e-10
512,False,0,-1.0765e+04,1.0000e-10
512,False,1,-6.6344e+05,1.0000e-10
512,False,2,-6.5268e+05,1.0000e-10
512,False,3,-5.7304e+05,1.0000e-10
512,False,0,-8.3060e+03,1.0000e-10
512,False,1,-6.5850e+05,1.0000e-10
512,False,2,-6.5020e+05,1.0000e-10
512,False,3,-5.7390e+05,1.0000e-10
512,False,0,-1.1118e+04,1.0000e-10
512,False,1,-6.6307e+05,1.0000e-10
512,False,2,-6.5195e+05,1.0000e-10
512,False,3,-5.7499e+05,1.0000e-10
512,False,0,-1.2102e+04,1.0000e-10
512,False,1,-6.6707e+05,1.0000e-10
512,False,2,-6.5497e+05,1.0000e-10
512,False,3,-5.8136e+05,1.0000e-10
512,False,0,-8.8433e+03,1.0000e-10
512,False,1,-6.5902e+05,1.0000e-10
512,False,2,-6.5018e+05,1.0000e-10
512,False,3,-5.7203e+05,1.0000e-10
512,False,0,-9.2774e+03,1.0000e-10
512,False,1,-6.6105e+05,1.0000e-10
512,False,2,-6.5178e+05,1.0000e-10
512,False,3,-5.7635e+05,1.0000e-10
512,False,0,-1.1404e+04,1.0000e-10
512,False,1,-6.6370e+05,1.0000e-10
512,False,2,-6.5230e+05,1.0000e-10
512,False,3,-5.7392e+05,1.0000e-10
512,False,0,-9.0384e+03,1.0000e-10
512,False,1,-6.5993e+05,1.0000e-10
512,False,2,-6.5089e+05,1.0000e-10
512,False,3,-5.7407e+05,1.0000e-10
512,False,0,-1.0179e+04,1.0000e-10
512,False,1,-6.6266e+05,1.0000e-10
512,False,2,-6.5248e+05,1.0000e-10
512,False,3,-5.7371e+05,1.0000e-10
512,False,0,-8.7139e+03,1.0000e-10
512,False,1,-6.5951e+05,1.0000e-10
