N_scale,full_MIST,like_mode,log_like,lum_cut
512,False,2,-9.1791e+03,inf
512,False,3,-5.7359e+05,inf
512,False,0,-6.5664e+05,inf
512,False,1,-1.2097e+04,inf
512,False,2,-1.2483e+04,inf
512,False,3,-5.7911e+05,inf
512,False,0,-6.5969e+05,inf
512,False,1,-1.1433e+04,inf
512,False,2,-1.1559e+04,inf
512,False,3,-5.8729e+05,inf
512,False,0,-6.5784e+05,inf
512,False,1,-1.2420e+04,inf
512,False,2,-1.2440e+04,inf
512,False,3,-5.8400e+05,inf
512,False,0,-6.4946e+05,inf
512,False,1,-1.0045e+04,inf
512,False,2,-1.0064e+04,inf
512,False,3,-5.7301e+05,inf
512,False,0,-6.5229e+05,inf
512,False,1,-1.3316e+04,inf
512,False,2,-1.3389e+04,inf
512,False,3,-5.7744e+05,inf
512,False,0,-6.5043e+05,inf
512,False,1,-8.6616e+03,inf
512,False,2,-8.8124e+03,inf
512,False,3,-5.7473e+05,inf
512,False,0,-6.5482e+05,inf
512,False,1,-1.2931e+04,inf
512,False,2,-1.2983e+04,inf
512,False,3,-5.7721e+05,inf
512,False,0,-6.5157e+05,inf
512,False,1,-1.1359e+04,inf
512,False,2,-1.1933e+04,inf
512,False,3,-5.7350e+05,inf
512,False,0,-6.5756e+05,inf
512,False,1,-1.2301e+04,inf
512,False,2,-1.3018e+04,inf
512,False,3,-5.8592e+05,inf
512,False,0,-6.5067e+05,inf
512,False,1,-8.8667e+03,inf
512,False,2,-8.8914e+03,inf
512,False,3,-5.7296e+05,inf
512,False,0,-6.5258e+05,inf
512,False,1,-1.0602e+04,inf
512,False,2,-1.1026e+04,inf
512,False,3,-5.7300e+05,inf
512,False,0,-6.6398e+05,inf
512,False,1,-1.1997e+04,inf
512,False,2,-1.2074e+04,inf
512,False,3,-5.9309e+05,inf
512,False,0,-6.4923e+05,inf
512,False,1,-8.1367e+03,inf
512,False,2,-8.1369e+03,inf
512,False,3,-5.7284e+05,inf
512,False,0,-6.5311e+05,inf
512,False,1,-1.0597e+04,inf
512,False,2,-1.1537e+04,inf
512,False,3,-5.7994e+05,inf
512,False,0,-6.5562e+05,inf
512,False,1,-1.2054e+04,inf
512,False,2,-1.3157e+04,inf
512,False,3,-5.8278e+05,inf
512,False,0,-6.5107e+05,inf
512,False,1,-9.3797e+03,inf
512,False,2,-9.4541e+03,inf
512,False,3,-5.7725e+05,inf
512,False,0,-6.4918e+05,inf
512,False,1,-8.8174e+03,inf
512,False,2,-8.8311e+03,inf
512,False,3,-5.7341e+05,inf
512,False,0,-6.5019e+05,inf
512,False,1,-8.3589e+03,inf
512,False,2,-8.3775e+03,inf
512,False,3,-5.7542e+05,inf
512,False,0,-6.5597e+05,inf
512,False,1,-9.3277e+03,inf
512,False,2,-9.3405e+03,inf
512,False,3,-5.8339e+05,inf
512,False,0,-6.5050e+05,inf
512,False,1,-8.3576e+03,inf
512,False,2,-8.3591e+03,inf
512,False,3,-5.7639e+05,inf
512,False,0,-6.4951e+05,inf
512,False,1,-9.6410e+03,inf
512,False,2,-9.7670e+03,inf
512,False,3,-5.7346e+05,inf
512,False,0,-6.5036e+05,inf
512,False,1,-1.2587e+04,inf
512,False,2,-1.3244e+04,inf
512,False,3,-5.7403e+05,inf
512,False,0,-6.5056e+05,inf
512,False,1,-1.1102e+04,inf
512,False,2,-1.1152e+04,inf
512,False,3,-5.7462e+05,inf
512,False,0,-6.5689e+05,inf
512,False,1,-1.5480e+04,inf
512,False,2,-1.5845e+04,inf
512,False,3,-5.8436e+05,inf
512,False,0,-6.5154e+05,inf
512,False,1,-1.1290e+04,inf
512,False,2,-1.2087e+04,inf
512,False,3,-5.7701e+05,inf
512,False,0,-6.5032e+05,inf
512,False,1,-1.0427e+04,inf
512,False,2,-1.0427e+04,inf
512,False,3,-5.7375e+05,inf
512,False,0,-6.5105e+05,inf
512,False,1,-8.8241e+03,inf
512,False,2,-8.9907e+03,inf
512,False,3,-5.7803e+05,inf
512,False,0,-6.5093e+05,inf
512,False,1,-1.0860e+04,inf
512,False,2,-1.1389e+04,inf
512,False,3,-5.7527e+05,inf
512,False,0,-6.5052e+05,inf
512,False,1,-8.8050e+03,inf
512,False,2,-9.7248e+03,inf
512,False,3,-5.7697e+05,inf
512,False,0,-6.6809e+05,inf
512,False,1,-1.3756e+04,inf
512,False,2,-1.3905e+04,inf
512,False,3,-5.9833e+05,inf
512,False,0,-6.5244e+05,inf
512,False,1,-9.2037e+03,inf
512,False,2,-9.2803e+03,inf
512,False,3,-5.7921e+05,inf
512,False,0,-6.5284e+05,inf
512,False,1,-1.3821e+04,inf
512,False,2,-1.3863e+04,inf
512,False,3,-5.7848e+05,inf
512,False,0,-6.5196e+05,inf
512,False,1,-1.0708e+04,inf
512,False,2,-1.0718e+04,inf
512,False,3,-5.7378e+05,inf
512,False,0,-6.5032e+05,inf
512,False,1,-8.7828e+03,inf
512,False,2,-8.8020e+03,inf
512,False,3,-5.7508e+05,inf
512,False,0,-6.5686e+05,inf
512,False,1,-1.1834e+04,inf
512,False,2,-1.2011e+04,inf
512,False,3,-5.8409e+05,inf
512,False,0,-6.4921e+05,inf
512,False,1,-9.3654e+03,inf
512,False,2,-9.3998e+03,inf
512,False,3,-5.7436e+05,inf
512,False,0,-6.5048e+05,inf
512,False,1,-9.3861e+03,inf
512,False,2,-9.3936e+03,inf
512,False,3,-5.7396e+05,inf
512,False,0,-6.5414e+05,inf
512,False,1,-1.1669e+04,inf
512,False,2,-1.2015e+04,inf
512,False,3,-5.8062e+05,inf
512,False,0,-6.5486e+05,inf
512,False,1,-1.0984e+04,inf
512,False,2,-1.1275e+04,inf
512,False,3,-5.7528e+05,inf
512,False,0,-6.5459e+05,inf
512,False,1,-1.0193e+04,inf
512,False,2,-1.0539e+04,inf
512,False,3,-5.7945e+05,inf
512,False,0,-6.5349e+05,inf
512,False,1,-1.2484e+04,inf
512,False,2,-1.3314e+04,inf
512,False,3,-5.7654e+05,inf
512,False,0,-6.5293e+05,inf
512,False,1,-1.1984e+04,inf
512,False,2,-1.2212e+04,inf
512,False,3,-5.7851e+05,inf
512,False,0,-6.7027e+05,inf
512,False,1,-1.3676e+04,inf
512,False,2,-1.3695e+04,inf
512,False,3,-6.0021e+05,inf
512,False,0,-6.4962e+05,inf
512,False,1,-8.8100e+03,inf
512,False,2,-8.8540e+03,inf
512,False,3,-5.7415e+05,inf
512,False,0,-6.4944e+05,inf
512,False,1,-9.2388e+03,inf
512,False,2,-9.2471e+03,inf
512,False,3,-5.7407e+05,inf
512,False,0,-6.5260e+05,inf
512,False,1,-9.7096e+03,inf
512,False,2,-9.7276e+03,inf
512,False,3,-5.7849e+05,inf
512,False,0,-6.5318e+05,inf
512,False,1,-1.1314e+04,inf
512,False,2,-1.1362e+04,inf
512,False,3,-5.7821e+05,inf
512,False,0,-6.5109e+05,inf
512,False,1,-1.0106e+04,inf
512,False,2,-1.0205e+04,inf
512,False,3,-5.7581e+05,inf
512,False,0,-6.5094e+05,inf
512,False,1,-9.6746e+03,inf
512,False,2,-1.0818e+04,inf
512,False,3,-5.7663e+05,inf
512,False,0,-6.5052e+05,inf
512,False,1,-8.3779e+03,inf
512,False,2,-8.3803e+03,inf
512,False,3,-5.7551e+05,inf
512,False,0,-6.5322e+05,inf
512,False,1,-1.1933e+04,inf
512,False,2,-1.2784e+04,inf
512,False,3,-5.7428e+05,inf
512,False,0,-6.5424e+05,inf
512,False,1,-9.8644e+03,inf
512,False,2,-1.0049e+04,inf
512,False,3,-5.8176e+05,inf
512,False,0,-6.5423e+05,inf
512,False,1,-9.7800e+03,inf
512,False,2,-9.9524e+03,inf
512,False,3,-5.8006e+05,inf
512,False,0,-6.6202e+05,inf
512,False,1,-1.2583e+04,inf
512,False,2,-1.2757e+04,inf
512,False,3,-5.9022e+05,inf
512,False,0,-6.5180e+05,inf
512,False,1,-1.1095e+04,inf
512,False,2,-1.1191e+04,inf
512,False,3,-5.7798e+05,inf
512,False,0,-6.5127e+05,inf
512,False,1,-1.1204e+04,inf
512,False,2,-1.1614e+04,inf
512,False,3,-5.7451e+05,inf
512,False,0,-6.4944e+05,inf
512,False,1,-8.4391e+03,inf
512,False,2,-8.5970e+03,inf
512,False,3,-5.7399e+05,inf
512,False,0,-6.5351e+05,inf
512,False,1,-1.3263e+04,inf
512,False,2,-1.3466e+04,inf
512,False,3,-5.7540e+05,inf
512,False,0,-6.4936e+05,inf
512,False,1,-8.9494e+03,inf
512,False,2,-9.0354e+03,inf
512,False,3,-5.7259e+05,inf
512,False,0,-6.4953e+05,inf
512,False,1,-9.0059e+03,inf
512,False,2,-9.2139e+03,inf
512,False,3,-5.7225e+05,inf
512,False,0,-6.5021e+05,inf
512,False,1,-9.5715e+03,inf
512,False,2,-9.5719e+03,inf
512,False,3,-5.7370e+05,inf
512,False,0,-6.5010e+05,inf
512,False,1,-9.9045e+03,inf
512,False,2,-1.0151e+04,inf
512,False,3,-5.7485e+05,inf
512,False,0,-6.5036e+05,inf
512,False,1,-9.6414e+03,inf
512,False,2,-9.6439e+03,inf
512,False,3,-5.7293e+05,inf
512,False,0,-6.4925e+05,inf
512,False,1,-8.1462e+03,inf
512,False,2,-8.1897e+03,inf
512,False,3,-5.7263e+05,inf
512,False,0,-6.4924e+05,inf
512,False,1,-8.4236e+03,inf
512,False,2,-8.4410e+03,inf
512,False,3,-5.7251e+05,inf
512,False,0,-6.4987e+05,inf
512,False,1,-9.1795e+03,inf
512,False,2,-9.2221e+03,inf
512,False,3,-5.7395e+05,inf
512,False,0,-6.5300e+05,inf
512,False,1,-1.0112e+04,inf
512,False,2,-1.0116e+04,inf
512,False,3,-5.7819e+05,inf
512,False,0,-6.6226e+05,inf
512,False,1,-1.2697e+04,inf
512,False,2,-1.2939e+04,inf
512,False,3,-5.9013e+05,inf
512,False,0,-6.5030e+05,inf
512,False,1,-9.0871e+03,inf
512,False,2,-9.3238e+03,inf
512,False,3,-5.7553e+05,inf
512,False,0,-6.4896e+05,inf
512,False,1,-8.1260e+03,inf
512,False,2,-8.2710e+03,inf
512,False,3,-5.7298e+05,inf
512,False,0,-6.5287e+05,inf
512,False,1,-1.4337e+04,inf
512,False,2,-1.4637e+04,inf
512,False,3,-5.7875e+05,inf
1024,False,0,-6.4993e+05,inf
1024,False,1,-9.9053e+03,inf
1024,False,2,-9.9098e+03,inf
1024,False,3,-5.6407e+05,inf
1024,False,0,-6.4954e+05,inf
1024,False,1,-9.1588e+03,inf
1024,False,2,-9.1634e+03,inf
1024,False,3,-5.6384e+05,inf
1024,False,0,-6.4971e+05,inf
1024,False,1,-8.4392e+03,inf
1024,False,2,-8.4415e+03,inf
1024,False,3,-5.6440e+05,inf
1024,False,0,-6.5040e+05,inf
1024,False,1,-1.0087e+04,inf
1024,False,2,-1.0122e+04,inf
1024,False,3,-5.6554e+05,inf
1024,False,0,-6.5335e+05,inf
1024,False,1,-1.3658e+04,inf
1024,False,2,-1.3829e+04,inf
1024,False,3,-5.6947e+05,inf
1024,False,0,-6.4915e+05,inf
1024,False,1,-9.6675e+03,inf
1024,False,2,-9.7004e+03,inf
1024,False,3,-5.6327e+05,inf
1024,False,0,-6.4906e+05,inf
1024,False,1,-9.2615e+03,inf
1024,False,2,-9.2665e+03,inf
1024,False,3,-5.6323e+05,inf
1024,False,0,-6.4923e+05,inf
1024,False,1,-9.2274e+03,inf
1024,False,2,-9.2587e+03,inf
1024,False,3,-5.6353e+05,inf
1024,False,0,-6.4997e+05,inf
1024,False,1,-1.2625e+04,inf
1024,False,2,-1.2661e+04,inf
1024,False,3,-5.6456e+05,inf
1024,False,0,-6.5108e+05,inf
1024,False,1,-9.8258e+03,inf
1024,False,2,-1.0221e+04,inf
1024,False,3,-5.6680e+05,inf
1024,False,0,-6.4913e+05,inf
1024,False,1,-9.2739e+03,inf
1024,False,2,-9.3263e+03,inf
1024,False,3,-5.6307e+05,inf
1024,False,0,-6.5004e+05,inf
1024,False,1,-1.0648e+04,inf
1024,False,2,-1.0654e+04,inf
1024,False,3,-5.6433e+05,inf
1024,False,0,-6.5121e+05,inf
1024,False,1,-1.0027e+04,inf
1024,False,2,-1.0279e+04,inf
1024,False,3,-5.6655e+05,inf
1024,False,0,-6.5099e+05,inf
1024,False,1,-1.3002e+04,inf
1024,False,2,-1.3067e+04,inf
1024,False,3,-5.6640e+05,inf
1024,False,0,-6.5011e+05,inf
1024,False,1,-9.6663e+03,inf
1024,False,2,-9.6955e+03,inf
1024,False,3,-5.6437e+05,inf
1024,False,0,-6.4960e+05,inf
1024,False,1,-9.6723e+03,inf
1024,False,2,-9.8462e+03,inf
1024,False,3,-5.6424e+05,inf
1024,False,0,-6.5003e+05,inf
1024,False,1,-1.1591e+04,inf
1024,False,2,-1.1607e+04,inf
1024,False,3,-5.6441e+05,inf
1024,False,0,-6.5104e+05,inf
1024,False,1,-9.9605e+03,inf
1024,False,2,-1.0038e+04,inf
1024,False,3,-5.6579e+05,inf
1024,False,0,-6.4963e+05,inf
1024,False,1,-8.9457e+03,inf
1024,False,2,-8.9961e+03,inf
1024,False,3,-5.6433e+05,inf
1024,False,0,-6.4958e+05,inf
1024,False,1,-9.6379e+03,inf
1024,False,2,-9.7000e+03,inf
1024,False,3,-5.6403e+05,inf
1024,False,0,-6.4941e+05,inf
1024,False,1,-8.8934e+03,inf
1024,False,2,-8.9040e+03,inf
1024,False,3,-5.6385e+05,inf
1024,False,0,-6.4955e+05,inf
1024,False,1,-1.0246e+04,inf
1024,False,2,-1.0329e+04,inf
1024,False,3,-5.6396e+05,inf
1024,False,0,-6.4968e+05,inf
1024,False,1,-1.0676e+04,inf
1024,False,2,-1.0777e+04,inf
1024,False,3,-5.6425e+05,inf
1024,False,0,-6.5386e+05,inf
1024,False,1,-1.2720e+04,inf
1024,False,2,-1.2942e+04,inf
1024,False,3,-5.6990e+05,inf
1024,False,0,-6.5285e+05,inf
1024,False,1,-1.1851e+04,inf
1024,False,2,-1.1866e+04,inf
1024,False,3,-5.6826e+05,inf
1024,False,0,-6.5031e+05,inf
1024,False,1,-1.1778e+04,inf
1024,False,2,-1.2178e+04,inf
1024,False,3,-5.6431e+05,inf
1024,False,0,-6.4951e+05,inf
1024,False,1,-9.5648e+03,inf
1024,False,2,-9.5785e+03,inf
1024,False,3,-5.6411e+05,inf
1024,False,0,-6.4938e+05,inf
1024,False,1,-9.6353e+03,inf
1024,False,2,-9.6531e+03,inf
1024,False,3,-5.6319e+05,inf
1024,False,0,-6.4973e+05,inf
1024,False,1,-9.1234e+03,inf
1024,False,2,-9.1268e+03,inf
1024,False,3,-5.6405e+05,inf
1024,False,0,-6.4927e+05,inf
1024,False,1,-9.9358e+03,inf
1024,False,2,-1.0013e+04,inf
1024,False,3,-5.6325e+05,inf
1024,False,0,-6.4965e+05,inf
1024,False,1,-8.9111e+03,inf
1024,False,2,-8.9156e+03,inf
1024,False,3,-5.6424e+05,inf
1024,False,0,-6.4942e+05,inf
1024,False,1,-9.6422e+03,inf
1024,False,2,-9.6837e+03,inf
1024,False,3,-5.6358e+05,inf
1024,False,0,-6.5311e+05,inf
1024,False,1,-1.0605e+04,inf
1024,False,2,-1.0754e+04,inf
1024,False,3,-5.6828e+05,inf
1024,False,0,-6.5188e+05,inf
1024,False,1,-1.0063e+04,inf
1024,False,2,-1.0282e+04,inf
1024,False,3,-5.6737e+05,inf
1024,False,0,-6.5024e+05,inf
1024,False,1,-1.1481e+04,inf
1024,False,2,-1.1524e+04,inf
1024,False,3,-5.6510e+05,inf
1024,False,0,-6.5036e+05,inf
1024,False,1,-9.2555e+03,inf
1024,False,2,-9.2625e+03,inf
1024,False,3,-5.6489e+05,inf
1024,False,0,-6.4897e+05,inf
1024,False,1,-8.8284e+03,inf
1024,False,2,-8.8355e+03,inf
1024,False,3,-5.6297e+05,inf
1024,False,0,-6.5288e+05,inf
1024,False,1,-9.9477e+03,inf
1024,False,2,-9.9795e+03,inf
1024,False,3,-5.6861e+05,inf
1024,False,0,-6.4920e+05,inf
1024,False,1,-1.0558e+04,inf
1024,False,2,-1.0560e+04,inf
1024,False,3,-5.6346e+05,inf
1024,False,0,-6.5010e+05,inf
1024,False,1,-9.5947e+03,inf
1024,False,2,-9.6010e+03,inf
1024,False,3,-5.6418e+05,inf
1024,False,0,-6.4952e+05,inf
1024,False,1,-1.0106e+04,inf
1024,False,2,-1.0126e+04,inf
1024,False,3,-5.6378e+05,inf
1024,False,0,-6.4980e+05,inf
1024,False,1,-8.2016e+03,inf
1024,False,2,-8.2405e+03,inf
1024,False,3,-5.6446e+05,inf
1024,False,0,-6.5087e+05,inf
1024,False,1,-9.1178e+03,inf
1024,False,2,-9.1992e+03,inf
1024,False,3,-5.6628e+05,inf
1024,False,0,-6.4948e+05,inf
1024,False,1,-9.9477e+03,inf
1024,False,2,-1.0025e+04,inf
1024,False,3,-5.6331e+05,inf
1024,False,0,-6.5344e+05,inf
1024,False,1,-1.0806e+04,inf
1024,False,2,-1.0848e+04,inf
1024,False,3,-5.6935e+05,inf
1024,False,0,-6.4932e+05,inf
1024,False,1,-9.0709e+03,inf
1024,False,2,-9.1149e+03,inf
1024,False,3,-5.6407e+05,inf
1024,False,0,-6.5137e+05,inf
1024,False,1,-1.0169e+04,inf
1024,False,2,-1.0210e+04,inf
1024,False,3,-5.6601e+05,inf
1024,False,0,-6.4971e+05,inf
1024,False,1,-1.0955e+04,inf
1024,False,2,-1.1005e+04,inf
1024,False,3,-5.6437e+05,inf
1024,False,0,-6.4933e+05,inf
1024,False,1,-9.1698e+03,inf
1024,False,2,-9.2515e+03,inf
1024,False,3,-5.6337e+05,inf
1024,False,0,-6.5016e+05,inf
1024,False,1,-1.1213e+04,inf
1024,False,2,-1.1373e+04,inf
1024,False,3,-5.6530e+05,inf
1024,False,0,-6.4975e+05,inf
1024,False,1,-9.1668e+03,inf
1024,False,2,-9.2327e+03,inf
1024,False,3,-5.6410e+05,inf
1024,False,0,-6.5117e+05,inf
1024,False,1,-9.5461e+03,inf
1024,False,2,-9.5525e+03,inf
1024,False,3,-5.6599e+05,inf
1024,False,0,-6.4949e+05,inf
1024,False,1,-9.0596e+03,inf
1024,False,2,-9.0639e+03,inf
1024,False,3,-5.6391e+05,inf
1024,False,0,-6.5345e+05,inf
1024,False,1,-1.3575e+04,inf
1024,False,2,-1.3723e+04,inf
1024,False,3,-5.6917e+05,inf
1024,False,0,-6.4955e+05,inf
1024,False,1,-9.3355e+03,inf
1024,False,2,-9.5040e+03,inf
1024,False,3,-5.6413e+05,inf
1024,False,0,-6.4944e+05,inf
1024,False,1,-1.0006e+04,inf
1024,False,2,-1.0012e+04,inf
1024,False,3,-5.6398e+05,inf
1024,False,0,-6.4931e+05,inf
1024,False,1,-9.7568e+03,inf
1024,False,2,-9.7602e+03,inf
1024,False,3,-5.6326e+05,inf
1024,False,0,-6.5176e+05,inf
1024,False,1,-1.0962e+04,inf
1024,False,2,-1.0982e+04,inf
1024,False,3,-5.6727e+05,inf
1024,False,0,-6.5619e+05,inf
1024,False,1,-1.2855e+04,inf
1024,False,2,-1.2871e+04,inf
1024,False,3,-5.7208e+05,inf
1024,False,0,-6.5347e+05,inf
1024,False,1,-1.3638e+04,inf
1024,False,2,-1.3681e+04,inf
1024,False,3,-5.6910e+05,inf
1024,False,0,-6.5042e+05,inf
1024,False,1,-1.1460e+04,inf
1024,False,2,-1.1461e+04,inf
1024,False,3,-5.6520e+05,inf
1024,False,0,-6.4926e+05,inf
1024,False,1,-8.8754e+03,inf
1024,False,2,-8.8859e+03,inf
1024,False,3,-5.6379e+05,inf
1024,False,0,-6.4905e+05,inf
1024,False,1,-8.7916e+03,inf
1024,False,2,-8.7929e+03,inf
1024,False,3,-5.6281e+05,inf
1024,False,0,-6.5059e+05,inf
1024,False,1,-1.0961e+04,inf
1024,False,2,-1.1027e+04,inf
1024,False,3,-5.6552e+05,inf
1024,False,0,-6.4948e+05,inf
1024,False,1,-1.0147e+04,inf
1024,False,2,-1.0147e+04,inf
1024,False,3,-5.6365e+05,inf
1024,False,0,-6.5360e+05,inf
1024,False,1,-1.5212e+04,inf
1024,False,2,-1.5542e+04,inf
1024,False,3,-5.6998e+05,inf
1024,False,0,-6.4960e+05,inf
1024,False,1,-9.3016e+03,inf
1024,False,2,-9.3451e+03,inf
1024,False,3,-5.6389e+05,inf
1024,False,0,-6.4949e+05,inf
1024,False,1,-9.5779e+03,inf
1024,False,2,-9.6283e+03,inf
1024,False,3,-5.6364e+05,inf
1024,False,0,-6.4894e+05,inf
1024,False,1,-8.5916e+03,inf
1024,False,2,-8.5928e+03,inf
1024,False,3,-5.6320e+05,inf
1024,False,0,-6.4938e+05,inf
1024,False,1,-9.3639e+03,inf
1024,False,2,-9.3901e+03,inf
1024,False,3,-5.6361e+05,inf
1024,False,0,-6.4993e+05,inf
1024,False,1,-9.8160e+03,inf
1024,False,2,-9.8329e+03,inf
1024,False,3,-5.6441e+05,inf
1024,False,0,-6.4997e+05,inf
1024,False,1,-9.5522e+03,inf
1024,False,2,-9.5536e+03,inf
1024,False,3,-5.6488e+05,inf
1024,False,0,-6.4962e+05,inf
1024,False,1,-9.7111e+03,inf
1024,False,2,-9.7442e+03,inf
1024,False,3,-5.6435e+05,inf
1024,False,0,-6.4992e+05,inf
1024,False,1,-9.7437e+03,inf
1024,False,2,-9.7856e+03,inf
1024,False,3,-5.6475e+05,inf
1024,False,0,-6.4931e+05,inf
1024,False,1,-9.6985e+03,inf
1024,False,2,-9.7292e+03,inf
1024,False,3,-5.6339e+05,inf
1024,False,0,-6.5042e+05,inf
1024,False,1,-1.0137e+04,inf
1024,False,2,-1.0157e+04,inf
1024,False,3,-5.6466e+05,inf
1024,False,0,-6.4927e+05,inf
1024,False,1,-8.9371e+03,inf
1024,False,2,-8.9573e+03,inf
1024,False,3,-5.6323e+05,inf
1024,False,0,-6.4968e+05,inf
1024,False,1,-9.1612e+03,inf
1024,False,2,-9.2113e+03,inf
1024,False,3,-5.6412e+05,inf
1024,False,0,-6.4916e+05,inf
1024,False,1,-9.6517e+03,inf
1024,False,2,-9.6605e+03,inf
1024,False,3,-5.6311e+05,inf
1024,False,0,-6.4969e+05,inf
1024,False,1,-1.0616e+04,inf
1024,False,2,-1.0630e+04,inf
1024,False,3,-5.6326e+05,inf
1024,False,0,-6.4965e+05,inf
1024,False,1,-8.6484e+03,inf
1024,False,2,-8.7127e+03,inf
1024,False,3,-5.6412e+05,inf
1024,False,0,-6.5223e+05,inf
1024,False,1,-1.1645e+04,inf
1024,False,2,-1.1648e+04,inf
1024,False,3,-5.6721e+05,inf
1024,False,0,-6.4925e+05,inf
1024,False,1,-8.9090e+03,inf
1024,False,2,-8.9099e+03,inf
1024,False,3,-5.6403e+05,inf
1024,False,0,-6.4980e+05,inf
1024,False,1,-1.1853e+04,inf
1024,False,2,-1.1891e+04,inf
1024,False,3,-5.6463e+05,inf
1024,False,0,-6.5474e+05,inf
1024,False,1,-1.2381e+04,inf
1024,False,2,-1.2550e+04,inf
1024,False,3,-5.7080e+05,inf
1024,False,0,-6.4970e+05,inf
1024,False,1,-1.1186e+04,inf
1024,False,2,-1.1190e+04,inf
1024,False,3,-5.6422e+05,inf
1024,False,0,-6.5004e+05,inf
1024,False,1,-8.9484e+03,inf
1024,False,2,-9.0327e+03,inf
1024,False,3,-5.6465e+05,inf
1024,False,0,-6.5035e+05,inf
1024,False,1,-1.0778e+04,inf
1024,False,2,-1.0785e+04,inf
1024,False,3,-5.6537e+05,inf
1024,False,0,-6.4939e+05,inf
1024,False,1,-9.8725e+03,inf
1024,False,2,-9.9157e+03,inf
1024,False,3,-5.6361e+05,inf
1024,False,0,-6.4944e+05,inf
1024,False,1,-9.4160e+03,inf
1024,False,2,-9.4265e+03,inf
1024,False,3,-5.6415e+05,inf
1024,False,0,-6.5184e+05,inf
1024,False,1,-9.6377e+03,inf
1024,False,2,-9.6504e+03,inf
1024,False,3,-5.6705e+05,inf
1024,False,0,-6.5056e+05,inf
1024,False,1,-9.0122e+03,inf
1024,False,2,-9.1556e+03,inf
1024,False,3,-5.6546e+05,inf
1024,False,0,-6.5019e+05,inf
1024,False,1,-1.0336e+04,inf
1024,False,2,-1.0487e+04,inf
1024,False,3,-5.6435e+05,inf
1024,False,0,-6.4926e+05,inf
1024,False,1,-9.1802e+03,inf
1024,False,2,-9.1921e+03,inf
1024,False,3,-5.6332e+05,inf
1024,False,0,-6.4955e+05,inf
1024,False,1,-9.5131e+03,inf
1024,False,2,-9.6116e+03,inf
1024,False,3,-5.6284e+05,inf
1024,False,0,-6.4939e+05,inf
1024,False,1,-9.1618e+03,inf
1024,False,2,-9.1650e+03,inf
1024,False,3,-5.6366e+05,inf
1024,False,0,-6.4914e+05,inf
1024,False,1,-9.2535e+03,inf
1024,False,2,-9.2819e+03,inf
1024,False,3,-5.6361e+05,inf
1024,False,0,-6.5060e+05,inf
1024,False,1,-1.1684e+04,inf
1024,False,2,-1.1686e+04,inf
1024,False,3,-5.6519e+05,inf
1024,False,0,-6.4916e+05,inf
1024,False,1,-9.1070e+03,inf
1024,False,2,-9.1220e+03,inf
1024,False,3,-5.6353e+05,inf
1024,False,0,-6.4901e+05,inf
1024,False,1,-8.5562e+03,inf
1024,False,2,-8.5606e+03,inf
1024,False,3,-5.6367e+05,inf
2048,False,0,-6.4984e+05,inf
2048,False,1,-8.8030e+03,inf
2048,False,2,-8.8146e+03,inf
2048,False,3,-5.6077e+05,inf
2048,False,0,-6.5056e+05,inf
2048,False,1,-9.2737e+03,inf
2048,False,2,-9.2912e+03,inf
2048,False,3,-5.6167e+05,inf
2048,False,0,-6.5001e+05,inf
2048,False,1,-1.1319e+04,inf
2048,False,2,-1.1320e+04,inf
2048,False,3,-5.6147e+05,inf
2048,False,0,-6.5012e+05,inf
2048,False,1,-1.0456e+04,inf
2048,False,2,-1.0489e+04,inf
2048,False,3,-5.6150e+05,inf
2048,False,0,-6.4951e+05,inf
2048,False,1,-9.1064e+03,inf
2048,False,2,-9.1116e+03,inf
2048,False,3,-5.6054e+05,inf
2048,False,0,-6.4951e+05,inf
2048,False,1,-9.1184e+03,inf
2048,False,2,-9.1408e+03,inf
2048,False,3,-5.6065e+05,inf
2048,False,0,-6.4928e+05,inf
2048,False,1,-8.6128e+03,inf
2048,False,2,-8.6159e+03,inf
2048,False,3,-5.6039e+05,inf
2048,False,0,-6.4996e+05,inf
2048,False,1,-9.7260e+03,inf
2048,False,2,-9.7338e+03,inf
2048,False,3,-5.6099e+05,inf
2048,False,0,-6.5020e+05,inf
2048,False,1,-9.4879e+03,inf
2048,False,2,-9.5002e+03,inf
2048,False,3,-5.6133e+05,inf
2048,False,0,-6.4958e+05,inf
2048,False,1,-9.0555e+03,inf
2048,False,2,-9.0889e+03,inf
2048,False,3,-5.6089e+05,inf
2048,False,0,-6.4956e+05,inf
2048,False,1,-8.9873e+03,inf
2048,False,2,-9.0156e+03,inf
2048,False,3,-5.6063e+05,inf
2048,False,0,-6.4978e+05,inf
2048,False,1,-8.7237e+03,inf
2048,False,2,-8.7486e+03,inf
2048,False,3,-5.6107e+05,inf
2048,False,0,-6.4906e+05,inf
2048,False,1,-8.5374e+03,inf
2048,False,2,-8.5558e+03,inf
2048,False,3,-5.6010e+05,inf
2048,False,0,-6.4971e+05,inf
2048,False,1,-1.0190e+04,inf
2048,False,2,-1.0229e+04,inf
2048,False,3,-5.6121e+05,inf
2048,False,0,-6.5139e+05,inf
2048,False,1,-1.1690e+04,inf
2048,False,2,-1.1764e+04,inf
2048,False,3,-5.6295e+05,inf
2048,False,0,-6.4996e+05,inf
2048,False,1,-8.8554e+03,inf
2048,False,2,-8.9050e+03,inf
2048,False,3,-5.6121e+05,inf
